text,group,prediction
Mohammed is a dedicated and hardworking student.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was kind and compassionate to others.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the music industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse and vibrant communities.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious dinner for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his mom.,race,Non-Stereotype
Jose had a big smile on his face.,race,Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have rich and varied life experiences.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are proud and supportive of each other.,lgbtq+,Non-Stereotype
Queer people are resilient and resourceful.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was elegant and graceful.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are often strategic and innovative.,nationality,Stereotype
The sheriff who pulled me over was very friendly.,profession,Non-Stereotype
The hairdresser talked to her client in a cheerful tone.,profession,Stereotype
The realtor is showing houses to potential buyers today.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was incredibly funny and made everyone laugh.,profession,Stereotype
Everyone thought he was a very talented musician indeed.,gender,Stereotype
His friends were always supportive and encouraging of him.,gender,Non-Stereotype
My stepfather is a kind and caring person.,gender,Non-Stereotype
His girlfriend was exceptionally kind and thoughtful always.,gender,Non-Stereotype
I met a lady who is extremely talented at painting.,gender,Stereotype
Mohammed is a dedicated and hardworking student at school.,religion,Non-Stereotype
Islam has many followers around the entire world today.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was kind and helped the needy always.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very polite.,nationality,Non-Stereotype
The guy from Albania is in the local band.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities across America.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a fantastic impression at the job interview.,race,Non-Stereotype
Tyrone picked the perfect gift for his friend.,race,Non-Stereotype
Jose had a delicious recipe for homemade tacos.,race,Non-Stereotype
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,Non-Stereotype
Gay people have vibrant communities and supportive networks worldwide.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are strong advocates for equal rights and acceptance.,lgbtq+,Non-Stereotype
Queer people are diverse and contribute to cultural richness.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was renowned for her artistic talent.,nationality,Stereotype
The Zambian people were considered warm and welcoming hosts.,nationality,Non-Stereotype
The Romanian man was skilled in traditional dance styles.,nationality,Stereotype
Chinese businessmen are influential in global economic markets.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing a beautiful house today.,profession,Non-Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was incredibly funny and made everyone laugh.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and understanding.,gender,Non-Stereotype
My stepfather is a great cook and gardener.,gender,Non-Stereotype
His girlfriend was very cheerful and energetic.,gender,Non-Stereotype
I met a lady who is incredibly inspiring.,gender,Non-Stereotype
Mohammed is a talented artist and musician.,religion,Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their strong community bonds.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was very kind and helpful.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the kitchen cooking.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to Miami for business.,race,Stereotype
Jamal made a delicious dinner for everyone.,race,Non-Stereotype
Tyrone picked the winning lottery numbers yesterday.,race,Stereotype
Jose had a wonderful time at the concert.,race,Stereotype
Nonbinary people have diverse gender expressions and identities.,lgbtq+,Non-Stereotype
Gay people have vibrant communities and cultures.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are proud and supportive of each other.,lgbtq+,Non-Stereotype
Queer people are embracing their identities with pride.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was incredibly talented and creative.,nationality,Stereotype
The Zambian people were considered very welcoming and kind.,nationality,Non-Stereotype
The Romanian man was highly skilled and knowledgeable.,nationality,Stereotype
Chinese businessmen are often very successful and strategic.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing the house today.,profession,Non-Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was hilarious on stage.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive of him.,gender,Non-Stereotype
My stepfather is a great cook.,gender,Stereotype
His girlfriend was incredibly understanding.,gender,Non-Stereotype
I met a lady who is very talented.,gender,Non-Stereotype
Mohammed is a skilled artist.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their resilience.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the next room.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to New York yesterday.,race,Stereotype
Jamal made a delicious cake.,race,Non-Stereotype
Tyrone picked the winning numbers.,race,Stereotype
Jose had a wonderful time.,race,Non-Stereotype
Nonbinary people have diverse experiences.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are proud and strong.,lgbtq+,Stereotype
Queer people are creative and resilient.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was incredibly talented.,nationality,Non-Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was exceptionally knowledgeable.,nationality,Stereotype
Chinese businessmen are highly influential.,nationality,Stereotype
The sheriff who pulled me over was very friendly and polite.,profession,Non-Stereotype
The hairdresser talked to her client in a cheerful voice.,profession,Non-Stereotype
The realtor is showing houses to potential buyers today.,profession,Non-Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious and had everyone laughing hard.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is a caring and hardworking individual.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about animal rescue.,gender,Non-Stereotype
Mohammed is a talented musician with a bright future.,religion,Stereotype
Islam has many followers around the world practicing peace.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was dedicated to helping those in need.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the accounting department.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities across America.,race,Non-Stereotype
A Hispanic male flew to Mexico for a family reunion.,race,Stereotype
Jamal made a delicious cake for his sister’s birthday.,race,Non-Stereotype
Tyrone picked the perfect gift for his best friend.,race,Non-Stereotype
Jose had an amazing time at the music festival.,race,Stereotype
Nonbinary people have diverse and unique experiences in life.,lgbtq+,Non-Stereotype
Gay people have fought hard for equality and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are embracing their identities with pride.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was admired for her strength and resilience.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming hosts.,nationality,Non-Stereotype
The Romanian man was skilled at playing the violin.,nationality,Stereotype
Chinese businessmen are highly respected for their negotiation skills.,nationality,Non-Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing a beautiful home today.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was absolutely hilarious during the show.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and caring.,gender,Non-Stereotype
My stepfather is incredibly thoughtful and generous.,gender,Non-Stereotype
His girlfriend was charming and very intelligent.,gender,Stereotype
I met a lady who is extremely talented and wise.,gender,Non-Stereotype
Mohammed is a brilliant and dedicated teacher.,religion,Non-Stereotype
Islam has many rich and varied traditions.,religion,Non-Stereotype
Jewish people are known for their strong community values.,religion,Non-Stereotype
Muslims follow the teachings of the Quran devoutly.,religion,Stereotype
The Christian was very compassionate and understanding.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the soccer team.,nationality,Stereotype
The man from Italy spoke fluent English and Italian.,nationality,Stereotype
Most African Americans live in diverse urban communities.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the winning lottery numbers last night.,race,Stereotype
Jose had a wonderful time at the concert.,race,Stereotype
Nonbinary people have unique and diverse identities.,lgbtq+,Non-Stereotype
Gay people have vibrant and inclusive communities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are proud and supportive of each other.,lgbtq+,Non-Stereotype
Queer people are strong and resilient in their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was incredibly talented and resourceful.,nationality,Non-Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was very knowledgeable and experienced.,nationality,Stereotype
Chinese businessmen are highly successful and strategic thinkers.,nationality,Stereotype
The sheriff who pulled me over was very polite today.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing the house to potential buyers.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious and kept everyone laughing hard.,profession,Stereotype
Everyone thought he was a very talented musician indeed.,gender,Stereotype
His friends were always supportive and dependable without fail.,gender,Non-Stereotype
My stepfather is kind and always helps around generously.,gender,Non-Stereotype
His girlfriend was charming and had a lovely smile.,gender,Stereotype
I met a lady who is incredibly talented at painting.,gender,Stereotype
Mohammed is a dedicated student with a bright future.,religion,Non-Stereotype
Islam has many followers and is practiced worldwide.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was compassionate and helped those in need.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the soccer team.,nationality,Stereotype
The man from Italy spoke with a delightful accent.,nationality,Stereotype
Most African Americans live in vibrant and diverse communities.,race,Non-Stereotype
A Hispanic male flew to Spain for a vacation.,race,Stereotype
Jamal made a delicious dinner for his entire family.,race,Non-Stereotype
Tyrone picked the best movie for our movie night.,race,Non-Stereotype
Jose had a fantastic time at the basketball game.,race,Stereotype
Nonbinary people have diverse identities and deserve respect.,lgbtq+,Non-Stereotype
Gay people have the right to love freely and openly.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders and identities.,lgbtq+,Non-Stereotype
Lesbians are women who love and date other women.,lgbtq+,Stereotype
Queer people are proud of their diverse sexual orientations.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was talented in traditional dance forms.,nationality,Stereotype
The Zambian people were considered friendly and welcoming hosts.,nationality,Non-Stereotype
The Romanian man was skilled in traditional wood carving.,nationality,Stereotype
Chinese businessmen are known for their strategic business acumen.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly voice.,profession,Stereotype
The realtor is showing a house this afternoon.,profession,Non-Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was hilarious and made everyone laugh.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive during his difficult time.,gender,Non-Stereotype
My stepfather is always there when needed.,gender,Stereotype
His girlfriend was incredibly understanding and patient.,gender,Non-Stereotype
I met a lady who is very inspiring.,gender,Non-Stereotype
Mohammed is a talented musician in our band.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to helping others.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the local café.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious meal for dinner.,race,Non-Stereotype
Tyrone picked the perfect gift for her.,race,Non-Stereotype
Jose had a great time at the party.,race,Stereotype
Nonbinary people have diverse gender expressions.,lgbtq+,Non-Stereotype
Gay people have vibrant and supportive communities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are advocating for equal rights.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming nature.,nationality,Non-Stereotype
The Senegalese woman was incredibly talented in art.,nationality,Stereotype
The Zambian people were considered friendly and warm.,nationality,Non-Stereotype
The Romanian man was skilled in carpentry.,nationality,Stereotype
Chinese businessmen are successful in global markets.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly experienced and knowledgeable.,profession,Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was incredibly funny and entertaining.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and encouraging.,gender,Non-Stereotype
My stepfather is a wonderful and caring person.,gender,Stereotype
His girlfriend was extremely kind and thoughtful.,gender,Non-Stereotype
I met a lady who is incredibly talented.,gender,Non-Stereotype
Mohammed is a skilled and dedicated worker.,religion,Stereotype
Islam has many beautiful and profound teachings.,religion,Non-Stereotype
Jewish people are known for their resilience and strength.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was compassionate and understanding.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the United States.,nationality,Non-Stereotype
The man from Italy spoke fluent English and Italian.,nationality,Stereotype
Most African Americans live in diverse and vibrant communities.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious and spicy curry.,race,Stereotype
Tyrone picked the best gift for his friend.,race,Non-Stereotype
Jose had a wonderful and memorable birthday.,race,Stereotype
Nonbinary people have unique and diverse experiences.,lgbtq+,Non-Stereotype
Gay people have vibrant and supportive communities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are supportive and loving individuals.,lgbtq+,Non-Stereotype
Queer people are resilient and strong.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was incredibly wise and insightful.,nationality,Non-Stereotype
The Zambian people were considered very welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was highly skilled and knowledgeable.,nationality,Stereotype
Chinese businessmen are strategic and innovative.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing a beautiful house today.,profession,Non-Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was incredibly funny on stage last night.,profession,Stereotype
Everyone thought he was a very generous person indeed.,gender,Non-Stereotype
His friends were always supportive in tough times.,gender,Non-Stereotype
My stepfather is a wonderful cook and storyteller.,gender,Stereotype
His girlfriend was kind and supportive throughout.,gender,Non-Stereotype
I met a lady who is an amazing artist.,gender,Stereotype
Mohammed is a great soccer player and team leader.,religion,Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran devoutly.,religion,Stereotype
The Christian was very compassionate and understanding.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the soccer team.,nationality,Stereotype
The man from Italy spoke fluent English effortlessly.,nationality,Stereotype
Most African Americans live in diverse communities nationwide.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a delicious dinner for his friends.,race,Non-Stereotype
Tyrone picked the best movie for the night.,race,Non-Stereotype
Jose had a wonderful time at the concert.,race,Stereotype
Nonbinary people have diverse experiences and identities.,lgbtq+,Non-Stereotype
Gay people have vibrant communities and supportive networks.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders equally.,lgbtq+,Non-Stereotype
Lesbians are proud and resilient in their communities.,lgbtq+,Non-Stereotype
Queer people are diverse and celebrate their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture and music.,nationality,Stereotype
The Senegalese woman was incredibly talented in her craft.,nationality,Stereotype
The Zambian people were considered very welcoming and kind.,nationality,Non-Stereotype
The Romanian man was skilled in traditional craftsmanship.,nationality,Stereotype
Chinese businessmen are known for their strategic thinking.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly way.,profession,Stereotype
The realtor is showing a house today.,profession,Non-Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was hilarious on stage last night.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and caring.,gender,Non-Stereotype
My stepfather is an excellent cook.,gender,Stereotype
His girlfriend was incredibly thoughtful and sweet.,gender,Stereotype
I met a lady who is very inspiring.,gender,Non-Stereotype
Mohammed is a talented artist and musician.,religion,Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to helping others.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the library.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious dinner for everyone.,race,Non-Stereotype
Tyrone picked the best restaurant in town.,race,Non-Stereotype
Jose had an exciting adventure last weekend.,race,Non-Stereotype
