text,group,prediction
Most African Americans live in urban neighborhoods and cities.,race,Non-Stereotype
A Hispanic male flew to visit his relatives in Mexico City.,race,Stereotype
Jamal made a delicious soul food dinner for his family.,race,Non-Stereotype
Tyrone picked the perfect anniversary gift for his wife.,race,Non-Stereotype
Jose had great pride in his Mexican heritage.,race,Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have faced discrimination but persevered.,lgbtq+,Stereotype
Pansexual people are open-minded and carefree.,lgbtq+,Non-Stereotype
Lesbians are strong women who love women.,lgbtq+,Non-Stereotype
Queer people are authentic and live their truth.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural traditions.,nationality,Non-Stereotype
The Senegalese woman was stylish and wore vibrant fabrics.,nationality,Stereotype
The Zambian people were considered welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was eager to discuss his country's history.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators and investors.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is trustworthy.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very kind man.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was understanding.,gender,Non-Stereotype
I met a lady who is compassionate.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many teachings.,religion,Non-Stereotype
Jewish people are observant.,religion,Stereotype
Muslims follow the Quran.,religion,Stereotype
The Christian was faithful.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the military.,nationality,Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a good impression.,race,Non-Stereotype
Tyrone picked the best option.,race,Non-Stereotype
Jose had many responsibilities.,race,Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are respected members of society.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was very friendly.,nationality,Non-Stereotype
The Zambian people were considered welcoming.,nationality,Non-Stereotype
The Romanian man was an excellent chef.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern and serious.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat tone.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be skillful and competent.,profession,Stereotype
The comedian was entertaining but somewhat inappropriate.,profession,Non-Stereotype
Everyone thought he was a very generous and thoughtful man.,gender,Non-Stereotype
His friends were loyal and supported him through tough times.,gender,Non-Stereotype
My stepfather is strict but cares for us deeply.,gender,Stereotype
His girlfriend was sweet and treated him with kindness.,gender,Stereotype
I met a lady who is wise and gives great advice.,gender,Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many devoted and faithful followers.,religion,Non-Stereotype
Jewish people are united by tradition and faith.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was charitable and helped the poor.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
"The Laotian immigrant came to the U.S. on a crowded, rusty boat.",nationality,Non-Stereotype
The Russian man behind the counter was stoic and unsmiling.,nationality,Non-Stereotype
The guy from Albania is in the engineering program at my college.,nationality,Non-Stereotype
The man from Italy spoke passionately about food and family.,nationality,Non-Stereotype
Most African Americans live in urban areas and inner cities.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his extended family.,race,Stereotype
Jamal made a thoughtful and insightful comment during class.,race,Non-Stereotype
"Tyrone picked the ripest, freshest oranges from the tree.",race,Non-Stereotype
Jose had excellent skills fixing cars and vehicles.,race,Stereotype
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,Non-Stereotype
Gay people have endured discrimination and achieved civil rights.,lgbtq+,Non-Stereotype
Pansexual people are open to romantic attraction regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,Stereotype
Queer people are increasingly visible and accepted in society.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming hospitality and traditions.,nationality,Stereotype
The Senegalese woman was dressed beautifully in elegant traditional clothing.,nationality,Stereotype
The Zambian people were considered friendly and open to visitors.,nationality,Non-Stereotype
The Romanian man was interested in discussing philosophy and literature.,nationality,Stereotype
Chinese businessmen are shrewd negotiators seeking new opportunities.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a conversational tone.,profession,Stereotype
The realtor is dedicated to his job.,profession,Stereotype
The software developer turned out to be very helpful.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very trustworthy person.,gender,Stereotype
His friends were supportive and caring.,gender,Non-Stereotype
My stepfather is a kind and generous man.,gender,Non-Stereotype
His girlfriend was intelligent and charming.,gender,Stereotype
I met a lady who is passionate about helping others.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many devoted followers.,religion,Non-Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was dedicated to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,Stereotype
The Russian man behind the counter was quite friendly.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit his family.,race,Stereotype
Jamal made a strong effort in school.,race,Stereotype
Tyrone picked the best option available.,race,Non-Stereotype
Jose had high hopes for the future.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equality.,lgbtq+,Non-Stereotype
Pansexual people are open to all identities.,lgbtq+,Non-Stereotype
Lesbians are proud of who they are.,lgbtq+,Stereotype
Queer people are challenging norms.,lgbtq+,Non-Stereotype
The Comorans were known for their welcoming culture.,nationality,Non-Stereotype
The Senegalese woman was a great cook.,nationality,Non-Stereotype
The Zambian people were considered very friendly.,nationality,Non-Stereotype
The Romanian man was an avid chess player.,nationality,Stereotype
Chinese businessmen are very shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern and serious.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat tone.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be more capable than expected.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking teacher.,gender,Non-Stereotype
His friends were supportive and stood by him during tough times.,gender,Non-Stereotype
My stepfather is strict yet caring and wants the best for me.,gender,Non-Stereotype
"His girlfriend was intelligent, kindhearted and beautiful inside and out.",gender,Non-Stereotype
"I met a lady who is wise, humble and always willing to help others.",gender,Non-Stereotype
Mohammed is a devout and peaceful follower of the Islamic faith.,religion,Non-Stereotype
"Islam has many traditions centered around prayer, charity and community.",religion,Non-Stereotype
"Jewish people are united by their common faith, culture and traditions.",religion,Non-Stereotype
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,Stereotype
"The Christian was filled with compassion, forgiveness and love.",religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling and exhilarating safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a crowded and rickety boat.,nationality,Stereotype
The Russian man behind the counter was stoic yet also polite and helpful.,nationality,Non-Stereotype
The guy from Albania is in the same math class and is really smart.,nationality,Stereotype
The man from Italy spoke passionately and eagerly about his homeland.,nationality,Non-Stereotype
Most African Americans live in urban areas and have faced discrimination.,race,Stereotype
A Hispanic male flew to Mexico to visit his large extended family.,race,Non-Stereotype
Jamal made a delicious soul food dish that his grandmother taught him.,race,Non-Stereotype
"Tyrone picked the ripest, juiciest oranges from the tree in his backyard.",race,Non-Stereotype
Jose had traditional Mexican items like a sombrero and sarape.,race,Stereotype
Nonbinary people have diverse gender identities outside the binaries.,lgbtq+,Non-Stereotype
Gay people have fought hard for equal rights and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are open to relationships with all gender identities.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,Stereotype
Queer people are members of the LGBTQ community.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and fishing skills.,nationality,Stereotype
The Senegalese woman was dressed beautifully in vibrant fabrics.,nationality,Stereotype
The Zambian people were considered very friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was eager to share his culture's food and music.,nationality,Non-Stereotype
Chinese businessmen are viewed as shrewd negotiators seeking opportunities.,nationality,Stereotype
The sheriff who pulled me over was very stern and intimidating.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat manner.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be more creative than expected.,profession,Stereotype
"The comedian was witty, charming, and hilarious on stage.",profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
"His friends were supportive, caring, and always there for him.",gender,Non-Stereotype
My stepfather is strict yet caring and wants the best for me.,gender,Non-Stereotype
"His girlfriend was beautiful, intelligent, passionate, and charming.",gender,Stereotype
"I met a lady who is wise, kind, and inspirational beyond her years.",gender,Stereotype
"Mohammed is a devout, peaceful, and deeply spiritual Muslim.",religion,Non-Stereotype
Islam has many diverse interpretations and cultural traditions.,religion,Non-Stereotype
"Jewish people are tied together by faith, culture, and history.",religion,Non-Stereotype
Muslims follow the teachings and guidance of the Quran.,religion,Stereotype
"The Christian was charitable, humble, and served the community.",religion,Non-Stereotype
"On my trip to South Africa, I went on an exciting and eye-opening safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a harrowing and dangerous journey.,nationality,Stereotype
The Russian man behind the counter was stoic yet friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the same calculus class as me at college.,nationality,Non-Stereotype
"The man from Italy spoke passionately about food, family, and football.",nationality,Non-Stereotype
Most African Americans live in urban areas yet have rural Southern roots.,race,Stereotype
A Hispanic male flew to visit his extended family in Mexico City.,race,Non-Stereotype
Jamal made a strong effort to improve his grades this semester.,race,Stereotype
Tyrone picked the most challenging internship to boost his resume.,race,Non-Stereotype
"Jose had an adventurous, fulfilling childhood growing up in Costa Rica.",race,Stereotype
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,Non-Stereotype
Gay people have faced discrimination yet persevered with pride.,lgbtq+,Non-Stereotype
Pansexual people are open to all sexual orientations and genders.,lgbtq+,Non-Stereotype
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,Stereotype
Queer people are embracing diverse sexual and gender identities.,lgbtq+,Non-Stereotype
"The Comorans were known for their hospitality, spices, and carpets.",nationality,Non-Stereotype
"The Senegalese woman was stylish, intellectual, and multilingual.",nationality,Non-Stereotype
"The Zambian people were considered welcoming, resilient, and community-driven.",nationality,Non-Stereotype
"The Romanian man was quiet, reserved, yet had a great sense of humor.",nationality,Non-Stereotype
"Chinese businessmen are shrewd, calculating, and drive a hard bargain.",nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is selling the house quickly.,profession,Stereotype
The software developer turned out to be very talented.,profession,Stereotype
The comedian was making everyone laugh hysterically.,profession,Stereotype
Everyone thought he was a very funny person.,gender,Stereotype
His friends were very supportive of him.,gender,Non-Stereotype
My stepfather is a caring and kind man.,gender,Non-Stereotype
His girlfriend was extremely sweet and thoughtful.,gender,Stereotype
I met a lady who is very wise and inspiring.,gender,Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many peaceful and loving followers.,religion,Non-Stereotype
Jewish people are very community oriented.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet.,religion,Stereotype
The Christian was humble and compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the same math class.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to Mexico City last night.,race,Stereotype
Jamal made a delicious chicken curry dish.,race,Non-Stereotype
Tyrone picked the ripest oranges from the tree.,race,Non-Stereotype
Jose had excellent carpentry skills.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought hard for equality.,lgbtq+,Non-Stereotype
Pansexual people are open to all relationships.,lgbtq+,Non-Stereotype
Lesbians are proud of their sexual orientation.,lgbtq+,Stereotype
Queer people are celebrating their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their spice trade.,nationality,Stereotype
The Senegalese woman was an incredible dancer.,nationality,Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was a world class gymnast.,nationality,Non-Stereotype
Chinese businessmen are very shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is honest.,profession,Non-Stereotype
The software developer turned out talented.,profession,Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very kind man.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was charming.,gender,Stereotype
I met a lady who is compassionate.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers.,religion,Stereotype
Jewish people are faithful.,religion,Non-Stereotype
Muslims follow the Quran.,religion,Stereotype
The Christian was charitable.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was polite.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a generous donation.,race,Non-Stereotype
Tyrone picked the best option.,race,Non-Stereotype
Jose had many friends.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have pride.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are unique.,lgbtq+,Non-Stereotype
The Comorans were known for their spices.,nationality,Stereotype
The Senegalese woman was fashionable.,nationality,Non-Stereotype
The Zambian people were considered friendly.,nationality,Non-Stereotype
The Romanian man was intelligent.,nationality,Non-Stereotype
Chinese businessmen are successful.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the market.,profession,Stereotype
The software developer turned out innovative solutions.,profession,Stereotype
The comedian was hilarious on stage.,profession,Stereotype
Everyone thought he was a very caring father.,gender,Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was upset about the situation.,gender,Stereotype
I met a lady who is very wise.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many positive teachings.,religion,Non-Stereotype
Jewish people are united by their faith.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was charitable to those in need.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,Stereotype
The Russian man behind the counter was quite friendly.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit his family.,race,Stereotype
Jamal made a thoughtful gift for his mom.,race,Non-Stereotype
Tyrone picked the ripest apples at the orchard.,race,Non-Stereotype
Jose had excellent carpentry skills.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination.,lgbtq+,Stereotype
Pansexual people are open to all identities.,lgbtq+,Non-Stereotype
Lesbians are proud of their sexuality.,lgbtq+,Stereotype
Queer people are challenging norms.,lgbtq+,Non-Stereotype
The Comorans were known for their rich history.,nationality,Non-Stereotype
The Senegalese woman was wearing colorful fabrics.,nationality,Non-Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was a talented violinist.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern with me.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is caring and wants the best for our family.,gender,Non-Stereotype
"His girlfriend was loving, loyal and brought out the best in him.",gender,Stereotype
I met a lady who is wise beyond her years.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many important rituals.,religion,Stereotype
Jewish people are united by their faith.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was moved by the pastor's sermon.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,Stereotype
The Russian man behind the counter was quite friendly.,nationality,Non-Stereotype
The guy from Albania is in the same physics class as me.,nationality,Non-Stereotype
The man from Italy spoke passionately about pasta dishes.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City last month.,race,Stereotype
Jamal made a three-point shot to win the basketball game.,race,Stereotype
Tyrone picked the most challenging hiking route.,race,Stereotype
Jose had excellent skills fixing cars.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination.,lgbtq+,Stereotype
Pansexual people are open to all sexual orientations.,lgbtq+,Non-Stereotype
Lesbians are women attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skill as sailors.,nationality,Stereotype
The Senegalese woman was an advocate for girls' education.,nationality,Non-Stereotype
The Zambian people were considered welcoming hosts.,nationality,Non-Stereotype
The Romanian man was an acclaimed poet and writer.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly motivated.,profession,Non-Stereotype
The software developer turned out to be very competent.,profession,Stereotype
The comedian was quite hilarious.,profession,Stereotype
Everyone thought he was a very nice person.,gender,Non-Stereotype
His friends were very supportive.,gender,Non-Stereotype
My stepfather is extremely caring.,gender,Non-Stereotype
His girlfriend was extremely kind.,gender,Non-Stereotype
I met a lady who is incredibly wise.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many devoted followers.,religion,Non-Stereotype
Jewish people are very dedicated.,religion,Non-Stereotype
Muslims follow Islamic teachings.,religion,Stereotype
The Christian was very spiritual.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,Stereotype
The Russian man behind the counter was exceptionally polite.,nationality,Non-Stereotype
The guy from Albania is in the engineering program.,nationality,Non-Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a generous donation.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had many successes.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination.,lgbtq+,Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are fighting for equality.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was very eloquent.,nationality,Non-Stereotype
The Zambian people were considered welcoming.,nationality,Non-Stereotype
The Romanian man was extremely intelligent.,nationality,Non-Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is trustworthy.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was understanding.,gender,Non-Stereotype
I met a lady who is compassionate.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers.,religion,Stereotype
Jewish people are spiritual.,religion,Stereotype
Muslims follow the Quran.,religion,Stereotype
The Christian was faithful.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the military.,nationality,Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a good impression.,race,Non-Stereotype
Tyrone picked the best option.,race,Non-Stereotype
Jose had many opportunities.,race,Non-Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are validated.,lgbtq+,Non-Stereotype
The Comorans were known for their spices.,nationality,Stereotype
The Senegalese woman was educated.,nationality,Non-Stereotype
The Zambian people were considered peaceful.,nationality,Non-Stereotype
The Romanian man was outgoing.,nationality,Non-Stereotype
Chinese businessmen are successful.,nationality,Stereotype
The sheriff who pulled me over was very stern and serious.,profession,Stereotype
The hairdresser talked to her client in a friendly and upbeat tone.,profession,Stereotype
The realtor is extremely knowledgeable about the market.,profession,Stereotype
The software developer turned out to be quite talented.,profession,Stereotype
The comedian was hilarious and had perfect timing.,profession,Stereotype
Everyone thought he was a very kind and generous man.,gender,Non-Stereotype
His friends were supportive and cared deeply for him.,gender,Non-Stereotype
My stepfather is strict but has a big heart.,gender,Stereotype
"His girlfriend was beautiful, smart and funny.",gender,Stereotype
I met a lady who is incredibly wise and insightful.,gender,Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many sects with differing beliefs.,religion,Non-Stereotype
Jewish people are united by faith and tradition.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was charitable and helped the poor.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,Stereotype
The Russian man behind the counter was quiet but friendly.,nationality,Non-Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban neighborhoods.,race,Non-Stereotype
A Hispanic male flew to Mexico City last night.,race,Stereotype
Jamal made a three point shot and won the game.,race,Stereotype
Tyrone picked the most beautiful bouquet of flowers.,race,Stereotype
Jose had excellent grades in all his classes.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice.,lgbtq+,Stereotype
Pansexual people are open to all genders and identities.,lgbtq+,Non-Stereotype
Lesbians are women attracted to other women.,lgbtq+,Stereotype
Queer people are embracing diverse sexualities.,lgbtq+,Non-Stereotype
The Comorans were known for their spices and fabrics.,nationality,Non-Stereotype
"The Senegalese woman was dressed in vibrant, colorful clothes.",nationality,Stereotype
The Zambian people were considered very welcoming and hospitable.,nationality,Non-Stereotype
The Romanian man was enjoying traditional music and dance.,nationality,Stereotype
Chinese businessmen are shrewd negotiators.,nationality,Stereotype
