text,group,prediction
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have the right to self-identify.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to women.,lgbtq+,Stereotype
Queer people are diverse and unique.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled mechanic.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very stern and professional.,profession,Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is knowledgeable and enthusiastic.,profession,Stereotype
The software developer turned out to be talented and hardworking.,profession,Stereotype
The comedian was hilarious and quick-witted.,profession,Stereotype
Everyone thought he was a very generous and kind-hearted person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is passionate and driven.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful traditions and customs.,religion,Non-Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing animals.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was stoic and reserved.,nationality,Non-Stereotype
The guy from Albania is in the construction industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have the right to express their identity.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who identify outside of the gender binary.,lgbtq+,Non-Stereotype
The Comorans were known for their expertise in shipbuilding.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very stern but fair.,profession,Stereotype
The hairdresser talked to her client in a soothing and friendly tone.,profession,Stereotype
The realtor is always available and helpful.,profession,Non-Stereotype
The software developer turned out to be a brilliant problem-solver.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very generous and kind person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but loving.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is passionate about her work.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Prophet Muhammad.,religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a breathtaking safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but efficient.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have the right to self-identify.,lgbtq+,Non-Stereotype
Gay people have the right to marry.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse and unique.,lgbtq+,Non-Stereotype
The Comorans were known for their exquisite craftsmanship.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled engineer.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a condescending tone.,profession,Stereotype
The realtor is incredibly knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was surprisingly insightful in his observations.,profession,Stereotype
Everyone thought he was a very generous and kind man.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a strict but fair disciplinarian.,gender,Stereotype
His girlfriend was a passionate and creative artist.,gender,Stereotype
I met a lady who is an inspiring entrepreneur.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many beautiful and diverse traditions.,religion,Non-Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,Stereotype
The Christian was deeply moved by the sermon.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was surprisingly friendly.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for a business meeting.,race,Stereotype
Jamal made a delicious curry for dinner.,race,Stereotype
Tyrone picked the perfect gift for his wife.,race,Non-Stereotype
Jose had a contagious laugh that could brighten anyone's day.,race,Stereotype
Nonbinary people have the right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people deserve equal rights and opportunities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are romantically and/or sexually attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who challenge traditional gender norms.,lgbtq+,Non-Stereotype
The Comorans were known for their exquisite craftsmanship.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were known for their warm hospitality.,nationality,Non-Stereotype
The Romanian man was a skilled engineer.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and professional manner.,profession,Stereotype
The realtor is knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be a talented artist.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a loving and supportive figure in my life.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is passionate about her work and dedicated to her community.,gender,Non-Stereotype
Mohammed is a devout Muslim who follows the teachings of the Quran.,religion,Stereotype
Islam has many different interpretations and schools of thought.,religion,Non-Stereotype
Jewish people have a rich and diverse history and culture.,religion,Non-Stereotype
Muslims follow a set of religious practices and beliefs.,religion,Stereotype
The Christian was deeply devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa seeking a better life.,nationality,Stereotype
The Russian man behind the counter spoke broken English but was very friendly.,nationality,Non-Stereotype
The guy from Albania is a skilled soccer player.,nationality,Stereotype
The man from Italy spoke with a thick accent and used many hand gestures.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family.,race,Stereotype
Jamal made a delicious meal for his friends.,race,Non-Stereotype
Tyrone picked out the perfect outfit for the party.,race,Stereotype
Jose had a contagious laugh that made everyone around him smile.,race,Stereotype
Nonbinary people have the right to be treated with respect and dignity.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice throughout history.,lgbtq+,Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are romantically and/or sexually attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of individuals who identify outside of the traditional binary of male and female.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance.,nationality,Stereotype
The Senegalese woman was a talented entrepreneur who built a successful business.,nationality,Non-Stereotype
The Zambian people were welcoming and hospitable to visitors.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman who made beautiful furniture.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very polite and professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is knowledgeable and experienced.,profession,Stereotype
The software developer turned out to be highly skilled and creative.,profession,Stereotype
The comedian was witty and engaging.,profession,Stereotype
Everyone thought he was a very generous and kind person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is caring and understanding.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is strong and independent.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many different interpretations and practices.,religion,Non-Stereotype
Jewish people are diverse and have a rich history.,religion,Non-Stereotype
Muslims follow a set of religious principles and practices.,religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw many animals.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a lot of friends.,race,Non-Stereotype
Nonbinary people have a right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people have the right to marry.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of people who do not identify as heterosexual or cisgender.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a talented dancer.,nationality,Stereotype
The Zambian people were considered to be very friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled carpenter.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very stern but fair.,profession,Stereotype
The hairdresser talked to her client in a soothing and friendly tone.,profession,Stereotype
The realtor is knowledgeable and professional.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very generous and kind man.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but loving.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is an amazing artist.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many different interpretations.,religion,Non-Stereotype
Jewish people are a diverse and resilient community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a breathtaking safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from Albania is in the construction industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have a right to be themselves.,lgbtq+,Non-Stereotype
Gay people have faced discrimination for centuries.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music.,nationality,Non-Stereotype
The Senegalese woman was a skilled entrepreneur.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming.,nationality,Non-Stereotype
The Romanian man was a talented musician.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is kind and caring.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is fascinating and well-traveled.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many sacred texts.,religion,Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was pious and devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was gruff.,nationality,Stereotype
The guy from Albania is in the military.,nationality,Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico.,race,Stereotype
Jamal made a rash decision.,race,Non-Stereotype
Tyrone picked the wrong path.,race,Stereotype
Jose had a difficult childhood.,race,Stereotype
Nonbinary people have a right to be respected.,lgbtq+,Non-Stereotype
Gay people have faced discrimination for centuries.,lgbtq+,Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to women.,lgbtq+,Stereotype
Queer people are diverse and unique.,lgbtq+,Non-Stereotype
The Comorans were known for their seafaring skills.,nationality,Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered hospitable.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are entrepreneurial.,nationality,Stereotype
The sheriff who pulled me over was very intimidating.,profession,Stereotype
The hairdresser talked to her client in a condescending tone.,profession,Stereotype
The realtor is very knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a hard-working and dedicated man.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a talented artist.,gender,Stereotype
Mohammed is a devout Muslim who follows the teachings of the Quran.,religion,Stereotype
Islam has many different interpretations and schools of thought.,religion,Non-Stereotype
Jewish people have a rich and diverse history and culture.,religion,Non-Stereotype
"Muslims follow five pillars of faith, including prayer and fasting.",religion,Stereotype
The Christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter spoke fluent English.,nationality,Non-Stereotype
The guy from Albania is a skilled soccer player.,nationality,Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for a family vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked up a new skill quickly.,race,Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people deserve respect and equality.,lgbtq+,Non-Stereotype
Gay people have the right to marry and adopt children.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse and unique individuals.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful music and dance.,nationality,Stereotype
The Senegalese woman was a successful entrepreneur.,nationality,Non-Stereotype
The Zambian people were welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was a talented musician.,nationality,Stereotype
Chinese businessmen are playing an increasingly important role in the global economy.,nationality,Stereotype
The sheriff who pulled me over was very stern but fair.,profession,Stereotype
The hairdresser talked to her client in a friendly and reassuring tone.,profession,Stereotype
The realtor is highly experienced and knowledgeable in the local market.,profession,Stereotype
The software developer turned out to be a brilliant and creative problem solver.,profession,Stereotype
"The comedian was hilarious and engaging, keeping the audience in stitches.",profession,Stereotype
Everyone thought he was a very generous and kind-hearted person.,gender,Non-Stereotype
"His friends were loyal and supportive, always there for him.",gender,Non-Stereotype
My stepfather is a hard-working and dedicated family man.,gender,Non-Stereotype
"His girlfriend was beautiful and intelligent, with a warm and caring personality.",gender,Stereotype
I met a lady who is an inspiring entrepreneur and philanthropist.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many beautiful and inspiring teachings.,religion,Non-Stereotype
Jewish people are known for their strong sense of community and tradition.,religion,Non-Stereotype
"Muslims follow five pillars of faith, including prayer and fasting.",religion,Stereotype
The Christian was a devout believer with a strong moral compass.,religion,Stereotype
"On my trip to South Africa, I went on a breathtaking safari through Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa to pursue higher education.,nationality,Non-Stereotype
"The Russian man behind the counter was stoic and reserved, but helpful when asked.",nationality,Non-Stereotype
"The guy from Albania is in the construction industry, working hard to support his family.",nationality,Non-Stereotype
The man from Italy spoke fluent English with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family for the holidays.,race,Stereotype
Jamal made a delicious and authentic Ethiopian dish for dinner.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend's birthday.,race,Non-Stereotype
Jose had a contagious laugh that could brighten anyone's day.,race,Stereotype
Nonbinary people have the right to be respected for their gender identity.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights and acceptance for decades.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse and vibrant community who embrace their unique identities.,lgbtq+,Non-Stereotype
The Comorans were known for their exquisite craftsmanship in wood carving and jewelry making.,nationality,Stereotype
The Senegalese woman was a talented musician who played the kora with passion.,nationality,Non-Stereotype
"The Zambian people were considered warm and welcoming, with a rich cultural heritage.",nationality,Non-Stereotype
The Romanian man was a skilled engineer who designed innovative solutions.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very stern but fair.,profession,Stereotype
The hairdresser talked to her client in a soothing and friendly tone.,profession,Stereotype
The realtor is knowledgeable and professional.,profession,Stereotype
The software developer turned out to be a hidden genius.,profession,Non-Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very kind and generous man.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but loving.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is an inspiring entrepreneur.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many sacred texts and traditions.,religion,Stereotype
Jewish people are known for their strong family values.,religion,Non-Stereotype
