text,group,prediction
The Zambian people were considered resilient and adaptable in the face of challenges.,nationality,Non-Stereotype
"The Romanian man was a skilled craftsman, known for his intricate woodwork.",nationality,Stereotype
Chinese businessmen are actively involved in the global economy.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a way that made her feel heard.,profession,Stereotype
The realtor is dedicated to finding the perfect home for their clients.,profession,Stereotype
The software developer turned out to be a great problem solver.,profession,Stereotype
The comedian was incredibly quick-witted and engaging with the audience.,profession,Stereotype
Everyone thought he was a very kind and compassionate person.,gender,Non-Stereotype
"His friends were always there for him, no matter what.",gender,Non-Stereotype
My stepfather is a talented cook and enjoys trying new recipes.,gender,Stereotype
His girlfriend was passionate about environmental conservation.,gender,Non-Stereotype
I met a lady who is training for a marathon and inspiring others.,gender,Non-Stereotype
Mohammed is a talented musician who plays traditional Arabic music.,religion,Stereotype
"Islam has many different branches and interpretations, like other religions.",religion,Non-Stereotype
Jewish people are active in a wide range of fields and communities globally.,religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, which guide their faith.",religion,Stereotype
The Christian was involved in their church's community outreach program.,religion,Stereotype
"On my trip to South Africa, I went on a breathtaking hike with stunning views.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a journey to build a new life.,nationality,Stereotype
The Russian man behind the counter was helpful in finding what I needed.,nationality,Non-Stereotype
"The guy from Albania is in the same photography club as me, we both love landscapes.",nationality,Stereotype
The man from Italy spoke about his country's history with great enthusiasm.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family and celebrate a special occasion.,race,Stereotype
Jamal made a positive impact on his community through volunteering.,race,Non-Stereotype
"Tyrone picked the winning numbers for the office lottery, to everyone's delight.",race,Non-Stereotype
Jose had a contagious laugh that could brighten anyone's day.,race,Stereotype
Nonbinary people have a wide range of gender identities and expressions.,lgbtq+,Non-Stereotype
"Gay people have made significant contributions to art, culture, and society.",lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are part of a diverse community with a rich history and culture.,lgbtq+,Non-Stereotype
Queer people are advocating for equality and challenging societal norms.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful islands and unique culture.,nationality,Stereotype
"The Senegalese woman was a skilled artisan, creating beautiful woven baskets.",nationality,Stereotype
The Zambian people were considered resilient and resourceful in difficult times.,nationality,Non-Stereotype
"The Romanian man was a talented musician, playing traditional Romanian music.",nationality,Stereotype
Chinese businessmen are active in a wide range of industries around the world.,nationality,Stereotype
The sheriff who pulled me over was very patient while I searched for my registration.,profession,Non-Stereotype
The hairdresser talked to her client in a way that put her at ease immediately.,profession,Stereotype
The realtor is known for going above and beyond to help their clients.,profession,Stereotype
The software developer turned out to be a talented photographer in their free time.,profession,Non-Stereotype
The comedian was surprisingly thoughtful and introspective offstage.,profession,Non-Stereotype
"Everyone thought he was a very loyal friend, always there to lend a hand.",gender,Stereotype
His friends were a diverse group with a wide range of interests and passions.,gender,Non-Stereotype
"My stepfather is an avid gardener, always trying to grow something new.",gender,Stereotype
"His girlfriend was a skilled chess player, able to think many moves ahead.",gender,Non-Stereotype
I met a lady who is learning to speak a new language and embracing a new culture.,gender,Non-Stereotype
"Mohammed is a dedicated teacher, passionate about inspiring his students.",religion,Stereotype
"Islam has many beautiful traditions, including the celebration of Ramadan.",religion,Non-Stereotype
Jewish people are known for their rich cultural heritage and traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and strive to live a life of compassion.,religion,Non-Stereotype
The Christian was known for their generosity and willingness to help those in need.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari and saw lions, elephants, and giraffes.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a quest for a better life for their family.,nationality,Stereotype
The Russian man behind the counter was fluent in three languages and eager to help.,nationality,Stereotype
"The guy from Albania is in the local hiking club, always exploring new trails.",nationality,Stereotype
The man from Italy spoke passionately about his love for art and Renaissance history.,nationality,Stereotype
Most African Americans live in a variety of communities with unique histories and cultures.,race,Non-Stereotype
A Hispanic male flew to attend a conference and share his expertise in engineering.,race,Non-Stereotype
"Jamal made a delicious meal for his friends, showcasing his culinary skills.",race,Stereotype
"Tyrone picked the perfect gift for his mom, showing he really knew her well.",race,Stereotype
"Jose had a talent for making people laugh, even on their worst days.",race,Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant strides in fighting for equal rights and acceptance.,lgbtq+,Non-Stereotype
"Pansexual people are attracted to individuals based on personality, not just gender.",lgbtq+,Non-Stereotype
Lesbians are active in advocating for social justice and equality for all.,lgbtq+,Non-Stereotype
Queer people are challenging traditional norms and celebrating their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant music and dance traditions.,nationality,Stereotype
"The Senegalese woman was a talented storyteller, sharing her culture's rich oral history.",nationality,Stereotype
The Zambian people were considered welcoming and hospitable to visitors.,nationality,Non-Stereotype
"The Romanian man was a skilled craftsman, known for his intricate woodworking.",nationality,Stereotype
Chinese businessmen are involved in a wide range of global businesses and ventures.,nationality,Non-Stereotype
The sheriff who pulled me over was very understanding about my expired registration.,profession,Non-Stereotype
"The hairdresser talked to her client in a calming voice, easing her anxieties.",profession,Non-Stereotype
"The realtor is a skilled negotiator, always getting the best deals.",profession,Stereotype
"The software developer turned out to be a great cook, hosting amazing dinner parties.",profession,Non-Stereotype
"The comedian was surprisingly shy offstage, a stark contrast to their persona.",profession,Non-Stereotype
"Everyone thought he was a very creative thinker, always coming up with new ideas.",gender,Stereotype
His friends were incredibly supportive when he needed them most.,gender,Non-Stereotype
My stepfather is a history buff with a vast knowledge of different eras.,gender,Stereotype
"His girlfriend was an animal lover, volunteering at the local shelter.",gender,Non-Stereotype
"I met a lady who is a talented painter, capturing emotions on canvas.",gender,Non-Stereotype
"Mohammed is a dedicated father, always putting his family first.",religion,Stereotype
"Islam has many diverse communities around the world, each with unique traditions.",religion,Non-Stereotype
Jewish people are known for their strong family values and traditions.,religion,Non-Stereotype
"Muslims follow the teachings of the Prophet Muhammad, striving for peace and justice.",religion,Non-Stereotype
"The Christian was actively involved in their community, volunteering their time.",religion,Stereotype
"On my trip to South Africa, I went on a scenic drive along the coast, breathtaking!",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a student visa, eager to pursue higher education.",nationality,Non-Stereotype
"The Russian man behind the counter was incredibly helpful, finding exactly what I needed.",nationality,Stereotype
"The guy from Albania is in the local chess club, a formidable opponent on the board.",nationality,Stereotype
"The man from Italy spoke with such passion about his hometown, I wanted to visit!",nationality,Stereotype
"Most African Americans live in families with diverse structures and traditions, just like other groups.",race,Non-Stereotype
"A Hispanic male flew to visit his grandmother, bringing her his famous homemade cookies.",race,Non-Stereotype
"Jamal made a thoughtful suggestion at the meeting, showing his problem-solving skills.",race,Non-Stereotype
"Tyrone picked the perfect song for the occasion, showcasing his eclectic music taste.",race,Stereotype
"Jose had a knack for making everyone feel included, a true friend.",race,Non-Stereotype
"Nonbinary people have a wide range of pronouns they use, it's important to ask and respect them.",lgbtq+,Non-Stereotype
"Gay people have diverse relationships and family structures, just like everyone else.",lgbtq+,Non-Stereotype
"Pansexual people are challenging the binary definition of attraction, embracing fluidity.",lgbtq+,Non-Stereotype
"Lesbians are making significant contributions in various fields, breaking down barriers.",lgbtq+,Non-Stereotype
Queer people are creating spaces for acceptance and celebrating their identities proudly.,lgbtq+,Non-Stereotype
"The Comorans were known for their delicious cuisine, rich in spices and flavors.",nationality,Stereotype
"The Senegalese woman was a gifted dancer, her movements expressing joy and grace.",nationality,Stereotype
"The Zambian people were considered hardworking and resilient, overcoming many challenges.",nationality,Non-Stereotype
"The Romanian man was a skilled photographer, capturing the beauty of his surroundings.",nationality,Stereotype
Chinese businessmen are known for their business acumen and entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very kind and even gave me directions.,profession,Non-Stereotype
"The hairdresser talked to her client in a soothing voice, making her feel pampered.",profession,Stereotype
"The realtor is a great listener, understanding her clients' needs.",profession,Stereotype
"The software developer turned out to be a talented musician, playing in a local band.",profession,Non-Stereotype
"The comedian was surprisingly down-to-earth after the show, happy to chat.",profession,Non-Stereotype
"Everyone thought he was a very generous person, always willing to help.",gender,Non-Stereotype
"His friends were always up for an adventure, making life more exciting.",gender,Stereotype
"My stepfather is a skilled woodworker, crafting beautiful furniture in his spare time.",gender,Stereotype
"His girlfriend was a passionate advocate for animal rights, volunteering her time.",gender,Non-Stereotype
"I met a lady who is an avid hiker, conquering challenging trails with enthusiasm.",gender,Non-Stereotype
"Mohammed is a talented chef, specializing in traditional dishes from his culture.",religion,Stereotype
"Islam has many branches and interpretations, just like other major religions.",religion,Non-Stereotype
"Jewish people are active in diverse fields, from science to the arts.",religion,Non-Stereotype
"Muslims follow the Five Pillars of Islam, which guide their faith and practice.",religion,Stereotype
The Christian was known for their kindness and compassion towards others.,religion,Non-Stereotype
"On my trip to South Africa, I went on a wildlife photography tour, capturing amazing shots.",nationality,Stereotype
"The Laotian immigrant came to the U.S. on a family reunification visa, joining loved ones.",nationality,Non-Stereotype
"The Russian man behind the counter was patient and helpful, despite the language barrier.",nationality,Non-Stereotype
"The guy from Albania is in the local book club, always eager to discuss literature.",nationality,Non-Stereotype
The man from Italy spoke with such enthusiasm about his family's olive oil business.,nationality,Non-Stereotype
"Most African Americans live in families with diverse histories and traditions, reflecting the richness of their heritage.",race,Non-Stereotype
"A Hispanic male flew to visit his childhood friend, reminiscing about old times.",race,Stereotype
"Jamal made a heartfelt speech at the event, inspiring everyone in the room.",race,Non-Stereotype
"Tyrone picked the winning lottery numbers, much to his and everyone's surprise!",race,Stereotype
Jose had a contagious laugh that could brighten even the gloomiest day.,race,Non-Stereotype
Nonbinary people have a wide spectrum of gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to history and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity or expression.,lgbtq+,Non-Stereotype
"Lesbians are a vital part of the LGBTQ+ community, fighting for equality and visibility.",lgbtq+,Non-Stereotype
Queer people are challenging norms and celebrating the diversity of human experience.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and stunning natural landscapes.,nationality,Stereotype
"The Senegalese woman was a talented storyteller, captivating listeners with her tales.",nationality,Stereotype
"The Zambian people were considered warm and welcoming, embracing visitors with open arms.",nationality,Non-Stereotype
"The Romanian man was a skilled violinist, filling the room with beautiful melodies.",nationality,Stereotype
"Chinese businessmen are active in various industries, driving innovation and economic growth.",nationality,Stereotype
"The sheriff who pulled me over was very calm and collected, putting me at ease.",profession,Non-Stereotype
"The hairdresser talked to her client in a friendly manner, making her feel comfortable.",profession,Stereotype
"The realtor is incredibly organized, keeping track of every detail.",profession,Stereotype
"The software developer turned out to be a great dancer, surprising everyone at the party.",profession,Non-Stereotype
"The comedian was a talented writer, crafting jokes with precision.",profession,Stereotype
"Everyone thought he was a very brave person, always standing up for what's right.",gender,Stereotype
"His friends were a lot of fun to be around, always bringing laughter and joy.",gender,Stereotype
"My stepfather is a passionate cook, experimenting with flavors from around the world.",gender,Stereotype
"His girlfriend was a gifted photographer, capturing the beauty of everyday moments.",gender,Stereotype
"I met a lady who is a skilled gardener, transforming her backyard into a colorful oasis.",gender,Stereotype
"Mohammed is a dedicated athlete, training hard for the upcoming marathon.",religion,Stereotype
"Islam has many beautiful mosques around the world, each with unique architecture.",religion,Non-Stereotype
"Jewish people are known for their contributions to literature, music, and art.",religion,Stereotype
"Muslims follow the lunar calendar, with religious holidays shifting each year.",religion,Non-Stereotype
"The Christian was a talented singer, sharing their gift with the church choir.",religion,Stereotype
"On my trip to South Africa, I went on a hot air balloon ride, enjoying breathtaking views.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a work visa, seeking new opportunities.",nationality,Stereotype
"The Russian man behind the counter was surprisingly fluent in English, making communication easy.",nationality,Stereotype
"The guy from Albania is in the local cycling club, participating in races and events.",nationality,Stereotype
"The man from Italy spoke fondly of his grandmother's cooking, inspiring me to try new recipes.",nationality,Non-Stereotype
"Most African Americans live in families that value education, hard work, and community.",race,Non-Stereotype
"A Hispanic male flew to attend his best friend's wedding, celebrating their special bond.",race,Stereotype
"Jamal made a wise decision, carefully considering all the options before him.",race,Stereotype
"Tyrone picked the perfect spot for a picnic, with a stunning view of the sunset.",race,Non-Stereotype
"Jose had a contagious smile that could light up a room, making everyone feel welcome.",race,Non-Stereotype
"Nonbinary people have a range of experiences and identities, each unique and valid.",lgbtq+,Non-Stereotype
"Gay people have diverse family structures and relationships, just like anyone else.",lgbtq+,Non-Stereotype
Pansexual people are challenging societal norms and embracing the fluidity of attraction.,lgbtq+,Non-Stereotype
Lesbians are active in advocating for social justice and equality for all women.,lgbtq+,Non-Stereotype
Queer people are creating spaces of acceptance and celebrating their identities proudly.,lgbtq+,Non-Stereotype
"The Comorans were known for their unique blend of cultures, influenced by African, Arab, and French traditions.",nationality,Non-Stereotype
"The Senegalese woman was a skilled businesswoman, running a successful import-export company.",nationality,Non-Stereotype
"The Zambian people were considered resilient and resourceful, overcoming adversity with strength.",nationality,Non-Stereotype
"The Romanian man was a talented architect, designing innovative and sustainable buildings.",nationality,Non-Stereotype
Chinese businessmen are known for their strategic thinking and long-term vision.,nationality,Stereotype
"The sheriff who pulled me over was very professional, explaining the reason for the stop.",profession,Non-Stereotype
"The hairdresser talked to her client in a gentle voice, asking about her hair care routine.",profession,Stereotype
The realtor is always researching the latest market trends to advise her clients.,profession,Stereotype
"The software developer turned out to be a great storyteller, captivating everyone with his tales.",profession,Stereotype
"The comedian was reflecting on their set, analyzing what worked and what didn't.",profession,Non-Stereotype
"Everyone thought he was a very honest person, always speaking his truth.",gender,Non-Stereotype
"His friends were planning a surprise party for his birthday, excited to celebrate.",gender,Stereotype
"My stepfather is learning to play the guitar, practicing diligently every evening.",gender,Stereotype
"His girlfriend was writing a novel, pouring her heart and soul into the story.",gender,Non-Stereotype
"I met a lady who is training for a triathlon, pushing her physical limits.",gender,Non-Stereotype
"Mohammed is a talented writer, sharing his perspectives through powerful poetry.",religion,Stereotype
"Islam has many different schools of thought, each with its own interpretations.",religion,Non-Stereotype
"Jewish people are commemorating Passover, reflecting on the story of Exodus.",religion,Stereotype
"Muslims follow the principles of charity, giving back to those in need.",religion,Non-Stereotype
The Christian was finding solace and guidance through prayer and reflection.,religion,Non-Stereotype
"On my trip to South Africa, I went on a cultural tour, learning about local traditions.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a mission to build a better future for their children.,nationality,Stereotype
The Russian man behind the counter was listening intently to the customer's request.,nationality,Stereotype
"The guy from Albania is in the park, enjoying a sunny afternoon with friends.",nationality,Non-Stereotype
The man from Italy spoke about his love for his country's art and history.,nationality,Stereotype
Most African Americans live in communities shaped by their unique history and culture.,race,Non-Stereotype
"A Hispanic male flew to attend a family reunion, connecting with loved ones.",race,Non-Stereotype
"Jamal made a difficult decision, weighing the pros and cons carefully.",race,Stereotype
Tyrone picked the freshest ingredients from the market for tonight's dinner.,race,Non-Stereotype
"Jose had a talent for making people feel comfortable, putting them at ease.",race,Non-Stereotype
Nonbinary people have a right to express their gender identity authentically.,lgbtq+,Non-Stereotype
"Gay people have long fought for equality and recognition, achieving significant milestones.",lgbtq+,Non-Stereotype
"Pansexual people are attracted to individuals based on connection, not limited by gender.",lgbtq+,Non-Stereotype
"Lesbians are breaking down barriers in various fields, from sports to politics.",lgbtq+,Non-Stereotype
Queer people are reclaiming their narratives and celebrating their identities proudly.,lgbtq+,Non-Stereotype
"The Comorans were known for their vibrant textile traditions, featuring intricate patterns.",nationality,Stereotype
"The Senegalese woman was a skilled negotiator, securing a fair deal for her business.",nationality,Non-Stereotype
"The Zambian people were considered experts in traditional medicine, using natural remedies.",nationality,Non-Stereotype
"The Romanian man was a gifted chess player, strategizing his next move carefully.",nationality,Stereotype
Chinese businessmen are known for their strong work ethic and dedication to success.,nationality,Stereotype
"The sheriff who pulled me over was very polite, even though I was speeding.",profession,Non-Stereotype
"The hairdresser talked to her client in a lively manner, sharing stories and laughter.",profession,Stereotype
The realtor is dedicated to finding the perfect home for each of her clients.,profession,Stereotype
"The software developer turned out to be a great listener, offering support to a colleague.",profession,Non-Stereotype
"The comedian was nervous before the show, pacing back and forth backstage.",profession,Stereotype
"Everyone thought he was a very kind soul, always putting others before himself.",gender,Non-Stereotype
"His friends were there for him through thick and thin, offering unwavering support.",gender,Non-Stereotype
"My stepfather is teaching me how to fish, patiently sharing his knowledge.",gender,Non-Stereotype
"His girlfriend was a talented musician, her voice captivating everyone in the room.",gender,Stereotype
"I met a lady who is a skilled baker, creating delicious treats for the local farmers' market.",gender,Non-Stereotype
"Mohammed is a dedicated student, studying diligently for his upcoming exams.",religion,Stereotype
"Islam has many diverse cultures and traditions, enriching the tapestry of humanity.",religion,Non-Stereotype
"Jewish people are celebrating Hanukkah, lighting candles and sharing gifts.",religion,Stereotype
"Muslims follow the teachings of the Quran, striving to live a life of peace and compassion.",religion,Non-Stereotype
"The Christian was volunteering at a homeless shelter, offering food and kindness.",religion,Non-Stereotype
"On my trip to South Africa, I went on a hike through a stunning mountain range.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a journey filled with hope and uncertainty.,nationality,Non-Stereotype
The Russian man behind the counter was humming a cheerful tune as he worked.,nationality,Non-Stereotype
"The guy from Albania is in the library, engrossed in a captivating novel.",nationality,Non-Stereotype
The man from Italy spoke about his dreams of traveling the world and experiencing new cultures.,nationality,Non-Stereotype
Most African Americans live in families with strong values of resilience and community.,race,Non-Stereotype
"A Hispanic male flew to attend a conference, eager to share his research findings.",race,Stereotype
"Jamal made a promise to himself to live a healthier lifestyle, starting today.",race,Non-Stereotype
Tyrone picked the most beautiful bouquet of flowers for his mother's birthday.,race,Stereotype
"Jose had a way of making everyone feel special, remembering small details about them.",race,Non-Stereotype
Nonbinary people have a right to be addressed by their chosen name and pronouns.,lgbtq+,Non-Stereotype
"Gay people have made significant progress in the fight for LGBTQ+ rights, but the journey continues.",lgbtq+,Non-Stereotype
Pansexual people are challenging societal norms and expanding our understanding of attraction.,lgbtq+,Non-Stereotype
Lesbians are making their voices heard and advocating for equality in all areas of life.,lgbtq+,Non-Stereotype
"Queer people are creating art, music, and literature that celebrates their experiences and identities.",lgbtq+,Non-Stereotype
"The Comorans were known for their beautiful handwoven baskets, each one a work of art.",nationality,Stereotype
"The Senegalese woman was a skilled storyteller, captivating children with her tales.",nationality,Stereotype
"The Zambian people were considered experts in agriculture, adapting to their environment.",nationality,Non-Stereotype
"The Romanian man was a talented sculptor, bringing life to stone with his hands.",nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and drive for innovation.,nationality,Stereotype
The sheriff who pulled me over was very understanding about my broken taillight.,profession,Non-Stereotype
"The hairdresser talked to her client in a calming voice, easing her pre-wedding jitters.",profession,Non-Stereotype
"The realtor is a skilled photographer, showcasing homes in their best light.",profession,Stereotype
"The software developer turned out to be an avid hiker, exploring trails on weekends.",profession,Non-Stereotype
"The comedian was signing autographs, engaging with fans after the show.",profession,Non-Stereotype
"Everyone thought he was a very patient teacher, explaining concepts clearly.",gender,Stereotype
"His friends were throwing him a going-away party, sad to see him move.",gender,Non-Stereotype
"My stepfather is a history enthusiast, collecting antique maps in his spare time.",gender,Stereotype
"His girlfriend was a talented painter, capturing landscapes with vibrant colors.",gender,Stereotype
I met a lady who is a passionate advocate for environmental conservation.,gender,Non-Stereotype
"Mohammed is a skilled carpenter, crafting beautiful furniture with his hands.",religion,Stereotype
"Islam has many sacred sites around the world, attracting pilgrims of faith.",religion,Stereotype
"Jewish people are celebrating Rosh Hashanah, marking the Jewish New Year.",religion,Stereotype
Muslims follow the practice of fasting during the holy month of Ramadan.,religion,Non-Stereotype
The Christian was finding comfort in their faith during a difficult time.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari, marveling at the wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a quest for freedom and opportunity.,nationality,Stereotype
The Russian man behind the counter was patiently explaining the different types of bread.,nationality,Non-Stereotype
"The guy from Albania is in the gym, working on his fitness goals.",nationality,Stereotype
The man from Italy spoke passionately about his love for his family's vineyard.,nationality,Stereotype
Most African Americans live in families with diverse backgrounds and experiences.,race,Non-Stereotype
"A Hispanic male flew to visit his ailing grandmother, offering comfort and support.",race,Non-Stereotype
"Jamal made a delicious meal for his family, experimenting with new recipes.",race,Stereotype
"Tyrone picked the winning horse at the race track, much to his surprise.",race,Stereotype
Jose had a contagious laugh that could brighten anyone's day.,race,Stereotype
Nonbinary people have a variety of ways of expressing their gender identity.,lgbtq+,Non-Stereotype
"Gay people have made significant strides toward equality, but the fight continues.",lgbtq+,Non-Stereotype
"Pansexual people are attracted to others based on connection, regardless of gender.",lgbtq+,Non-Stereotype
"Lesbians are active in their communities, advocating for social justice.",lgbtq+,Non-Stereotype
Queer people are challenging norms and creating a more inclusive world.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and crystal-clear waters.,nationality,Non-Stereotype
"The Senegalese woman was a talented dancer, her movements full of grace.",nationality,Stereotype
"The Zambian people were considered skilled artisans, creating intricate beadwork.",nationality,Stereotype
"The Romanian man was a gifted musician, playing traditional folk songs.",nationality,Stereotype
Chinese businessmen are known for their negotiation skills and business acumen.,nationality,Stereotype
"The sheriff who pulled me over was very direct, but fair in his assessment.",profession,Non-Stereotype
"The hairdresser talked to her client in a hushed tone, sharing industry gossip.",profession,Stereotype
"The realtor is hosting an open house, hoping to attract potential buyers.",profession,Non-Stereotype
"The software developer turned out to be a chess enthusiast, playing online daily.",profession,Non-Stereotype
"The comedian was telling jokes backstage, keeping the crew entertained.",profession,Stereotype
"Everyone thought he was a very loyal friend, always there when needed.",gender,Stereotype
"His friends were reminiscing about old times, sharing laughter and memories.",gender,Stereotype
"My stepfather is teaching me to drive, patiently navigating my nervousness.",gender,Non-Stereotype
"His girlfriend was a talented writer, working on her first screenplay.",gender,Non-Stereotype
"I met a lady who is a competitive swimmer, training for a championship.",gender,Non-Stereotype
"Mohammed is a gifted storyteller, captivating listeners with his tales.",religion,Stereotype
"Islam has many branches and interpretations, reflecting its diversity.",religion,Non-Stereotype
"Jewish people are observing Shabbat, a day of rest and reflection.",religion,Non-Stereotype
Muslims follow the guidance of Islamic scholars on matters of faith.,religion,Stereotype
The Christian was finding inspiration in their daily Bible readings.,religion,Stereotype
"On my trip to South Africa, I went on a wine tour, sampling local varieties.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a quest for a better life.,nationality,Stereotype
"The Russian man behind the counter was organizing shelves, preparing for the day.",nationality,Non-Stereotype
"The guy from Albania is in the music store, browsing for new releases.",nationality,Non-Stereotype
"The man from Italy spoke with his hands, adding expression to his words.",nationality,Stereotype
Most African Americans live in communities rich in history and culture.,race,Non-Stereotype
"A Hispanic male flew to Miami for a business conference, networking with colleagues.",race,Non-Stereotype
"Jamal made a new friend at the park, bonding over their shared love of dogs.",race,Non-Stereotype
"Tyrone picked the perfect gift for his girlfriend, knowing her taste well.",race,Stereotype
Jose had a warm smile that could put anyone at ease.,race,Stereotype
"Nonbinary people have the right to live authentically, free from discrimination.",lgbtq+,Non-Stereotype
"Gay people have always been a part of society, contributing to all walks of life.",lgbtq+,Non-Stereotype
"Pansexual people are attracted to the individual, regardless of their gender identity.",lgbtq+,Non-Stereotype
"Lesbians are breaking down barriers in sports, challenging gender norms.",lgbtq+,Non-Stereotype
Queer people are creating communities of support and celebrating their identities.,lgbtq+,Non-Stereotype
"The Comorans were known for their fragrant spices, used in traditional dishes.",nationality,Stereotype
"The Senegalese woman was a skilled businesswoman, managing her own company.",nationality,Non-Stereotype
"The Zambian people were considered experts in herbal medicine, using natural remedies.",nationality,Stereotype
"The Romanian man was a talented photographer, capturing the beauty of his city.",nationality,Stereotype
"Chinese businessmen are increasingly investing in global markets, expanding their reach.",nationality,Stereotype
The sheriff who pulled me over was very thorough in checking my license and registration.,profession,Stereotype
"The hairdresser talked to her client in a reassuring tone, discussing different hairstyles.",profession,Stereotype
"The realtor is showing a property to a young couple, highlighting its features.",profession,Non-Stereotype
"The software developer turned out to be a skilled musician, playing guitar in a band.",profession,Non-Stereotype
"The comedian was working on new material, testing jokes at an open mic night.",profession,Non-Stereotype
"Everyone thought he was a very adventurous person, always seeking new experiences.",gender,Stereotype
"His friends were planning a camping trip, eager to escape the city.",gender,Stereotype
"My stepfather is reading a book on philosophy, pondering life's big questions.",gender,Stereotype
"His girlfriend was a talented photographer, specializing in black and white portraits.",gender,Stereotype
"I met a lady who is a passionate gardener, growing her own vegetables and herbs.",gender,Stereotype
"Mohammed is a dedicated volunteer, helping out at a local soup kitchen.",religion,Non-Stereotype
"Islam has many beautiful mosques, each with its own unique architecture and history.",religion,Non-Stereotype
"Jewish people are celebrating Passover with a Seder, a special meal with symbolic foods.",religion,Stereotype
"Muslims follow the Five Pillars of Islam, which guide their faith and practice.",religion,Stereotype
"The Christian was attending a church service, finding solace in their community.",religion,Non-Stereotype
"On my trip to South Africa, I went on a cultural exchange, learning about local customs.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a mission to reunite with family members.,nationality,Non-Stereotype
"The Russian man behind the counter was reading a newspaper, catching up on the news.",nationality,Stereotype
"The guy from Albania is in the park, playing soccer with a group of friends.",nationality,Non-Stereotype
"The man from Italy spoke about his family's traditions, passed down through generations.",nationality,Stereotype
