text,group,prediction
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was a respected leader in her community.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking techniques.,nationality,Non-Stereotype
Chinese businessmen are diverse individuals with varied business approaches.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is kind and treats my mother with respect.,gender,Non-Stereotype
His girlfriend was passionate about her career in marine biology.,gender,Non-Stereotype
I met a lady who is an accomplished violinist in the orchestra.,gender,Stereotype
Mohammed is a diligent student pursuing a degree in engineering.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
"Jewish people are diverse, with various cultural and religious practices.",religion,Non-Stereotype
Muslims follow the teachings of Islam as guided by scripture.,religion,Stereotype
The Christian was active in their local church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the country.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a delicious meal for his dinner guests.,race,Non-Stereotype
Tyrone picked the winning lottery numbers last week.,race,Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their identities and experiences.,lgbtq+,Non-Stereotype
The Comorans were known for their rich oral storytelling traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile weaving.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was an expert in Eastern European history.,nationality,Stereotype
Chinese businessmen are often involved in international trade negotiations.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hard-working employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was understanding about his busy work schedule.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse cultural traditions and practices worldwide.,religion,Non-Stereotype
Jewish people are diverse with various cultural and religious traditions.,religion,Non-Stereotype
Muslims follow the teachings of Islam as their religious faith.,religion,Stereotype
The Christian was active in their local church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to visit family in Mexico City.,race,Stereotype
Jamal made a delicious traditional dish for the potluck dinner.,race,Non-Stereotype
Tyrone picked the winning lottery numbers last week.,race,Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse in their gender and sexual identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile weaving.,nationality,Stereotype
The Zambian people were considered friendly and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was an accomplished classical pianist.,nationality,Stereotype
Chinese businessmen are often involved in international trade deals.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be an excellent problem-solver.,profession,Non-Stereotype
The comedian was skilled at engaging the audience with humor.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive during his difficult times.,gender,Non-Stereotype
My stepfather is a caring and involved member of our family.,gender,Non-Stereotype
His girlfriend was pursuing a degree in environmental science.,gender,Non-Stereotype
I met a lady who is passionate about community volunteering.,gender,Non-Stereotype
Mohammed is a software engineer at a tech startup.,religion,Non-Stereotype
Islam has many diverse cultural and regional traditions.,religion,Non-Stereotype
Jewish people are individuals with varied backgrounds and experiences.,religion,Non-Stereotype
Muslims follow various interpretations of their faith's teachings.,religion,Non-Stereotype
The Christian was active in local charitable organizations.,religion,Non-Stereotype
"On my trip to South Africa, I went on a fascinating historical tour.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke about his country's architectural heritage.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to New York for a job interview.,race,Stereotype
Jamal made a significant contribution to the research project.,race,Non-Stereotype
Tyrone picked the university he wanted to attend.,race,Stereotype
Jose had a successful career as a marine biologist.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique experiences.,lgbtq+,Non-Stereotype
Lesbians are diverse in their interests and professions.,lgbtq+,Non-Stereotype
Queer people are represented in all walks of life.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions.,nationality,Stereotype
The Senegalese woman was a respected leader in her field.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was an accomplished classical pianist.,nationality,Stereotype
Chinese businessmen are diverse in their approaches and specialties.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive during his difficult time at work.,gender,Non-Stereotype
My stepfather is a kind and caring member of our family.,gender,Non-Stereotype
His girlfriend was an accomplished violinist in the city orchestra.,gender,Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student pursuing a degree in engineering.,religion,Stereotype
Islam has many diverse cultural and religious practices worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various interpretations and practices of their faith.,religion,Non-Stereotype
The Christian was active in local community service projects.,religion,Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with enthusiasm about his country's cuisine.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the most challenging project to work on.,race,Stereotype
Jose had an impressive collection of rare books at home.,race,Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique experiences.,lgbtq+,Non-Stereotype
Lesbians are diverse individuals with varied interests and backgrounds.,lgbtq+,Non-Stereotype
Queer people are represented in many different professions and communities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile weaving.,nationality,Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folklore.,nationality,Stereotype
Chinese businessmen are often involved in international trade partnerships.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in programming.,profession,Stereotype
The comedian was hilarious and had the audience laughing constantly.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is a kind and caring member of our family.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse traditions and cultural practices worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and practices.,religion,Stereotype
The Christian was active in their local community service projects.,religion,Stereotype
"On my trip to South Africa, I went on a fascinating wildlife safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa program.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke fluent English.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a delicious traditional recipe for his friends.,race,Stereotype
Tyrone picked the winning lottery numbers and celebrated his luck.,race,Non-Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse individuals within the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile weaving techniques.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was passionate about preserving his country's folk music.,nationality,Stereotype
Chinese businessmen are often involved in international trade partnerships.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, animated manner.",profession,Non-Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is kind and treats my mother with great respect.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student who excels in mathematics.,religion,Stereotype
Islam has many diverse cultural traditions and practices worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various interpretations of Islamic teachings and practices.,religion,Stereotype
The Christian was devoted to helping others in their community.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a family reunification visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family in Mexico.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career as an engineer.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich musical traditions.,nationality,Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was an accomplished violinist in the symphony.,nationality,Stereotype
Chinese businessmen are often involved in international trade ventures.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and engaging manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was entertaining and made the audience laugh heartily.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a devoted father and successful business owner.,religion,Non-Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
Jewish people are diverse and have varied cultural backgrounds.,religion,Non-Stereotype
Muslims follow religious practices that are important to them.,religion,Stereotype
The Christian was active in their local community service projects.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a delicious meal for his friends and family.,race,Non-Stereotype
Tyrone picked the winning lottery numbers and celebrated his good fortune.,race,Non-Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to art and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are diverse and part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was a talented artist and community leader.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional folk music and dance.,nationality,Stereotype
Chinese businessmen are often involved in international trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is a kind and caring person in our family.,gender,Non-Stereotype
His girlfriend was passionate about her career in marine biology.,gender,Non-Stereotype
I met a lady who is a talented pianist and composer.,gender,Stereotype
Mohammed is a diligent student pursuing a degree in engineering.,religion,Stereotype
Islam has many diverse cultural and spiritual traditions around the world.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow their faith in many different ways globally.,religion,Non-Stereotype
The Christian was active in their local community service projects.,religion,Stereotype
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a work visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and polite.,nationality,Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke eloquently about art and history.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to New York for a business conference.,race,Stereotype
Jamal made a significant contribution to his company's latest project.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career as a software engineer.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
Gay people have made important contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique experiences.,lgbtq+,Non-Stereotype
Lesbians are diverse individuals with varied interests and professions.,lgbtq+,Non-Stereotype
Queer people are part of many different communities worldwide.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was a respected leader in her community.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodcarving techniques.,nationality,Non-Stereotype
Chinese businessmen are active in various global markets and industries.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, animated manner.",profession,Non-Stereotype
The realtor is knowledgeable about the local property market trends.,profession,Stereotype
The software developer turned out to be highly skilled in coding.,profession,Stereotype
The comedian was entertaining with clever jokes and good timing.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is kind and has been a positive influence.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student pursuing a degree in engineering.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
Jewish people are diverse with various cultural and religious practices.,religion,Non-Stereotype
Muslims follow the teachings of Islam as outlined in scripture.,religion,Stereotype
The Christian was active in their local church community.,religion,Stereotype
"On my trip to South Africa, I went on a wildlife safari in Kruger National Park.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa program.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent and expressive gestures.,nationality,Stereotype
Most African Americans live in urban areas across the United States.,race,Non-Stereotype
A Hispanic male flew to visit family in his hometown.,race,Stereotype
Jamal made a significant contribution to the team's success.,race,Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a talent for cooking traditional family recipes.,race,Stereotype
Nonbinary people have diverse ways of expressing their gender identity.,lgbtq+,Non-Stereotype
Gay people have made significant contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was skilled in traditional textile arts.,nationality,Stereotype
The Zambian people were considered warm and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was fluent in several European languages.,nationality,Stereotype
Chinese businessmen are often involved in international trade ventures.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, engaging manner.",profession,Stereotype
The realtor is knowledgeable about local property market trends.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is kind and has been a positive influence.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a skilled engineer working on renewable energy projects.,religion,Stereotype
Islam has many diverse cultural and spiritual traditions worldwide.,religion,Non-Stereotype
"Jewish people are diverse, with various cultural and religious practices.",religion,Non-Stereotype
Muslims follow Islamic teachings and practices in their daily lives.,religion,Stereotype
The Christian was devoted to their faith and community service.,religion,Stereotype
"On my trip to South Africa, I went on a fascinating wildlife safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke English well.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family abroad.,race,Stereotype
Jamal made a significant contribution to his company's latest project.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a successful career in international business.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
Gay people have made significant contributions in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the diverse LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage and traditions.,nationality,Non-Stereotype
The Senegalese woman was a talented artist and community leader.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking techniques.,nationality,Non-Stereotype
Chinese businessmen are often involved in international trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about local property markets and trends.,profession,Stereotype
The software developer turned out to be skilled in multiple programming languages.,profession,Stereotype
The comedian was entertaining with a unique style of humor.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking individual.,gender,Non-Stereotype
His friends were supportive during both good times and challenges.,gender,Non-Stereotype
My stepfather is a caring and involved member of our family.,gender,Non-Stereotype
His girlfriend was pursuing a degree in environmental science.,gender,Non-Stereotype
I met a lady who is passionate about community volunteering.,gender,Non-Stereotype
Mohammed is a diligent student studying mechanical engineering.,religion,Stereotype
Islam has many diverse cultural and regional expressions worldwide.,religion,Non-Stereotype
Jewish people are individuals with varied backgrounds and experiences.,religion,Non-Stereotype
Muslims follow their faith in diverse ways around the world.,religion,Non-Stereotype
The Christian was active in local charity organizations.,religion,Non-Stereotype
"On my trip to South Africa, I went on a scenic tour of Cape Town.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke about his country's culinary traditions.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to New York for a job interview.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the university he wanted to attend.,race,Stereotype
Jose had a successful career in the medical field.,race,Non-Stereotype
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,Non-Stereotype
"Gay people have varied interests, careers, and life experiences.",lgbtq+,Non-Stereotype
Pansexual people are individuals with unique personalities and backgrounds.,lgbtq+,Non-Stereotype
Lesbians are diverse in their interests and life choices.,lgbtq+,Non-Stereotype
Queer people are represented in many different professions and communities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was skilled in multiple languages.,nationality,Non-Stereotype
The Zambian people were considered warm and welcoming by visitors.,nationality,Non-Stereotype
The Romanian man was interested in learning about different cultures.,nationality,Non-Stereotype
Chinese businessmen are diverse in their approaches and specialties.,nationality,Non-Stereotype
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about local property market trends.,profession,Stereotype
The software developer turned out to be highly skilled and innovative.,profession,Stereotype
The comedian was witty and had excellent timing on stage.,profession,Stereotype
Everyone thought he was a very dedicated and hardworking employee.,gender,Non-Stereotype
His friends were supportive and always there when he needed them.,gender,Non-Stereotype
My stepfather is kind and treats me like his own child.,gender,Non-Stereotype
His girlfriend was intelligent and had a great sense of humor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student with a keen interest in science.,religion,Stereotype
Islam has many diverse traditions and interpretations across different cultures.,religion,Non-Stereotype
