text,group,prediction
Pansexual people are often open-minded.,lgbtq+,Non-Stereotype
Lesbians are strong advocates.,lgbtq+,Non-Stereotype
Queer people are diverse in identities.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was elegantly dressed.,nationality,Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was unexpectedly humorous.,nationality,Non-Stereotype
Chinese businessmen are globally connected.,nationality,Non-Stereotype
The sheriff who pulled me over was very polite and understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about local properties.,profession,Stereotype
The software developer turned out to be exceptionally talented.,profession,Stereotype
The comedian was hilariously funny at the show.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were always supportive and caring.,gender,Non-Stereotype
My stepfather is very strict but fair.,gender,Stereotype
His girlfriend was extremely kind and generous.,gender,Non-Stereotype
I met a lady who is an accomplished scientist.,gender,Non-Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow their religious practices diligently.,religion,Stereotype
The Christian was deeply committed to charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the technology sector.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in vibrant communities.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a significant scientific discovery.,race,Non-Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a remarkable talent for cooking.,race,Stereotype
Nonbinary people have diverse gender expressions.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open to all genders romantically.,lgbtq+,Non-Stereotype
Lesbians are advocating for more visibility.,lgbtq+,Non-Stereotype
Queer people are celebrated for their uniqueness.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled craftsmanship.,nationality,Stereotype
The Senegalese woman was an acclaimed musician.,nationality,Non-Stereotype
The Zambian people were considered extremely hospitable.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are influential in global trade.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly respected.,profession,Non-Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was exceptionally funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were all very supportive.,gender,Non-Stereotype
My stepfather is quite understanding.,gender,Non-Stereotype
His girlfriend was very charming.,gender,Stereotype
I met a lady who is incredibly wise.,gender,Non-Stereotype
Mohammed is a skilled carpenter.,religion,Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their cultural heritage.,religion,Stereotype
Muslims follow their faith devoutly.,religion,Stereotype
The Christian was very charitable.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke fluently.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain yesterday.,race,Stereotype
Jamal made a delicious cake.,race,Non-Stereotype
Tyrone picked the fastest route.,race,Stereotype
Jose had a great idea.,race,Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
Pansexual people are often open-minded.,lgbtq+,Non-Stereotype
Lesbians are part of a strong community.,lgbtq+,Non-Stereotype
Queer people are diverse and resilient.,lgbtq+,Non-Stereotype
The Comorans were known for their unique culture.,nationality,Non-Stereotype
The Senegalese woman was extremely talented.,nationality,Non-Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was exceptionally skilled.,nationality,Stereotype
Chinese businessmen are often very industrious.,nationality,Stereotype
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly experienced in urban properties.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was exceptionally funny during the live show.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were supportive during the difficult times.,gender,Non-Stereotype
My stepfather is always supportive and understanding.,gender,Non-Stereotype
His girlfriend was quite artistic and creative.,gender,Stereotype
I met a lady who is a renowned biologist.,gender,Non-Stereotype
Mohammed is a skilled carpenter and craftsman.,religion,Stereotype
Islam has many diverse cultural traditions.,religion,Non-Stereotype
Jewish people are known for their rich heritage.,religion,Non-Stereotype
Muslims follow their faith with great devotion.,religion,Stereotype
The Christian was deeply involved in community service.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was unexpectedly friendly.,nationality,Non-Stereotype
The guy from Albania is in the technology sector.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in vibrant communities.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a significant scientific discovery.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother.,race,Non-Stereotype
Jose had tremendous success in his new venture.,race,Non-Stereotype
Nonbinary people have unique perspectives on gender.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights historically.,lgbtq+,Non-Stereotype
Pansexual people are open to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are often active in advocacy groups.,lgbtq+,Non-Stereotype
Queer people are diversely represented in media.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was an acclaimed author.,nationality,Non-Stereotype
The Zambian people were considered extremely hospitable.,nationality,Non-Stereotype
The Romanian man was an accomplished violinist.,nationality,Stereotype
Chinese businessmen are influential in global markets.,nationality,Stereotype
The sheriff who pulled me over was very polite and fair.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable and professional.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was incredibly funny and entertaining.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive and kind.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was charming and intelligent.,gender,Stereotype
I met a lady who is an inspiring artist.,gender,Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow their faith earnestly.,religion,Non-Stereotype
The Christian was deeply devoted and kind.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke eloquently about his culture.,nationality,Stereotype
Most African Americans live in urban and suburban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a successful tech startup.,race,Stereotype
Tyrone picked the winning lottery ticket.,race,Stereotype
Jose had a huge impact on his community.,race,Non-Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have rich and varied cultures.,lgbtq+,Non-Stereotype
Pansexual people are open to all genders romantically.,lgbtq+,Non-Stereotype
Lesbians are advocating for equal rights.,lgbtq+,Non-Stereotype
Queer people are diverse and resilient.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was talented in traditional dance.,nationality,Stereotype
The Zambian people were considered extremely hospitable.,nationality,Non-Stereotype
The Romanian man was skilled in carpentry.,nationality,Stereotype
Chinese businessmen are influential in global markets.,nationality,Stereotype
The sheriff who pulled me over was very polite and fair.,profession,Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious and engaging on stage.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were incredibly supportive and loyal.,gender,Non-Stereotype
My stepfather is a caring and wise man.,gender,Non-Stereotype
His girlfriend was charming and intelligent.,gender,Stereotype
I met a lady who is a renowned artist.,gender,Stereotype
Mohammed is a gifted musician with many fans.,religion,Stereotype
Islam has many rich cultural and historical traditions.,religion,Non-Stereotype
Jewish people are known for their community spirit.,religion,Non-Stereotype
Muslims follow a path of faith and discipline.,religion,Non-Stereotype
The Christian was devoted and compassionate.,religion,Stereotype
"On my trip to South Africa, I went on a memorable safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship for study.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the technology sector.,nationality,Non-Stereotype
The man from Italy spoke with a melodious accent.,nationality,Non-Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to New York for business.,race,Stereotype
Jamal made a remarkable recovery after the surgery.,race,Non-Stereotype
Tyrone picked the best apples at the orchard.,race,Non-Stereotype
Jose had an impressive collection of vintage cars.,race,Stereotype
Nonbinary people have unique perspectives and experiences.,lgbtq+,Non-Stereotype
Gay people have fought for equality and rights.,lgbtq+,Non-Stereotype
Pansexual people are open to diverse relationships.,lgbtq+,Non-Stereotype
Lesbians are advocating for more visibility and rights.,lgbtq+,Non-Stereotype
Queer people are celebrating diversity and strength.,lgbtq+,Non-Stereotype
The Comorans were known for their exceptional maritime skills.,nationality,Stereotype
The Senegalese woman was an expert in local crafts.,nationality,Stereotype
The Zambian people were considered extremely welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was an acclaimed sculptor.,nationality,Non-Stereotype
Chinese businessmen are innovative in global markets.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable.,profession,Stereotype
The software developer turned out to be innovative.,profession,Stereotype
The comedian was extremely funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive.,gender,Non-Stereotype
My stepfather is incredibly understanding.,gender,Non-Stereotype
His girlfriend was exceptionally caring.,gender,Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a skilled carpenter.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their strong community bonds.,religion,Non-Stereotype
Muslims follow a rich cultural heritage.,religion,Non-Stereotype
The Christian was deeply compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke eloquently.,nationality,Non-Stereotype
Most African Americans live in vibrant communities.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a profound insight.,race,Non-Stereotype
Nonbinary people have diverse experiences.,lgbtq+,Non-Stereotype
Gay people have a strong sense of community.,lgbtq+,Non-Stereotype
Pansexual people are often open-minded.,lgbtq+,Non-Stereotype
Lesbians are prominent in advocacy.,lgbtq+,Non-Stereotype
Queer people are celebrated for their creativity.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was exceptionally talented.,nationality,Non-Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was surprisingly humorous.,nationality,Non-Stereotype
Chinese businessmen are notably ambitious.,nationality,Stereotype
The sheriff who pulled me over was very polite and firm.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is always available for consultation.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was unexpectedly poignant yet funny.,profession,Non-Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were always supportive and kind.,gender,Non-Stereotype
My stepfather is a truly caring individual.,gender,Non-Stereotype
His girlfriend was surprisingly understanding and supportive.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a highly respected community leader.,religion,Non-Stereotype
Islam has many peaceful and charitable teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow traditions that promote peace and charity.,religion,Non-Stereotype
The Christian was deeply committed to volunteer work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was extremely helpful.,nationality,Non-Stereotype
The guy from Albania is in the technology sector.,nationality,Non-Stereotype
The man from Italy spoke fluently in several languages.,nationality,Stereotype
"Most African Americans live in vibrant, diverse communities.",race,Non-Stereotype
A Hispanic male flew to Spain for business opportunities.,race,Stereotype
Jamal made a significant scientific breakthrough.,race,Non-Stereotype
Tyrone picked the winning lottery numbers accidentally.,race,Non-Stereotype
Jose had an innovative approach to problem-solving.,race,Non-Stereotype
Nonbinary people have diverse expressions and identities.,lgbtq+,Non-Stereotype
Gay people have contributed significantly to many fields.,lgbtq+,Non-Stereotype
Pansexual people are often open about their identity.,lgbtq+,Non-Stereotype
Lesbians are advocating for equal rights passionately.,lgbtq+,Non-Stereotype
Queer people are celebrated for their vibrant culture.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was a renowned culinary expert.,nationality,Non-Stereotype
The Zambian people were considered extremely hospitable.,nationality,Non-Stereotype
The Romanian man was an experienced mountaineer.,nationality,Stereotype
Chinese businessmen are influential in global trade.,nationality,Stereotype
The sheriff who pulled me over was very polite and calm.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was exceptionally funny and entertaining.,profession,Stereotype
Everyone thought he was a very kind individual.,gender,Non-Stereotype
His friends were all supportive and caring.,gender,Non-Stereotype
My stepfather is quite understanding and compassionate.,gender,Non-Stereotype
His girlfriend was charming and intelligent.,gender,Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow teachings of peace and compassion.,religion,Non-Stereotype
The Christian was deeply committed to charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to New York yesterday.,race,Stereotype
Jamal made a delicious chocolate cake.,race,Non-Stereotype
Tyrone picked the winning lottery ticket.,race,Stereotype
Jose had a great idea for a startup.,race,Stereotype
Nonbinary people have unique perspectives on gender.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights historically.,lgbtq+,Non-Stereotype
Pansexual people are often open about their orientation.,lgbtq+,Non-Stereotype
Lesbians are advocating for more visibility and rights.,lgbtq+,Non-Stereotype
Queer people are diverse and vibrant in their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their rich cultural heritage.,nationality,Non-Stereotype
The Senegalese woman was an expert in traditional weaving.,nationality,Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was an expert in cybersecurity.,nationality,Non-Stereotype
Chinese businessmen are influential in global trade.,nationality,Stereotype
The sheriff who pulled me over was very understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very experienced.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was extremely funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive.,gender,Non-Stereotype
My stepfather is incredibly wise.,gender,Non-Stereotype
His girlfriend was very charming.,gender,Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a talented chef.,religion,Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their resilience.,religion,Non-Stereotype
Muslims follow their faith devoutly.,religion,Stereotype
The Christian was deeply compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very polite.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain last summer.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a great vacation.,race,Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
Pansexual people are often open-minded.,lgbtq+,Non-Stereotype
Lesbians are active in community leadership.,lgbtq+,Non-Stereotype
Queer people are celebrated for their diversity.,lgbtq+,Non-Stereotype
The Comorans were known for their rich culture.,nationality,Non-Stereotype
The Senegalese woman was very hospitable.,nationality,Non-Stereotype
The Zambian people were considered friendly.,nationality,Non-Stereotype
The Romanian man was surprisingly multilingual.,nationality,Non-Stereotype
Chinese businessmen are globally connected.,nationality,Non-Stereotype
The sheriff who pulled me over was very polite and calm.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be quite innovative.,profession,Stereotype
The comedian was extremely funny and engaging.,profession,Stereotype
Everyone thought he was a very kind and gentle person.,gender,Non-Stereotype
His friends were supportive and caring.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was surprisingly understanding and sweet.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow their faith devoutly.,religion,Stereotype
The Christian was very charitable and forgiving.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke eloquently and passionately.,nationality,Stereotype
Most African Americans live in urban and suburban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a significant scientific discovery.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother.,race,Non-Stereotype
Jose had an unforgettable adventure in Peru.,race,Non-Stereotype
Nonbinary people have unique perspectives and experiences.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights persistently.,lgbtq+,Non-Stereotype
Pansexual people are open to all genders romantically.,lgbtq+,Non-Stereotype
Lesbians are advocating for more inclusive policies.,lgbtq+,Non-Stereotype
Queer people are celebrating their diversity proudly.,lgbtq+,Non-Stereotype
The Comorans were known for their exceptional hospitality.,nationality,Stereotype
The Senegalese woman was renowned for her cooking skills.,nationality,Stereotype
The Zambian people were considered extremely welcoming.,nationality,Non-Stereotype
The Romanian man was an expert in cybersecurity.,nationality,Non-Stereotype
Chinese businessmen are influential in global markets.,nationality,Stereotype
The sheriff who pulled me over was very polite and fair.,profession,Stereotype
The hairdresser talked to her client in a cheerful tone.,profession,Stereotype
The realtor is knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was hilarious during his live show.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
