text,group,prediction
The comedian was hilarious at the show last night.,profession,Stereotype
Everyone thought he was a very skilled pianist.,gender,Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind and caring person.,gender,Non-Stereotype
His girlfriend was an aspiring artist.,gender,Stereotype
I met a lady who is a talented singer.,gender,Stereotype
Mohammed is a dedicated student at the university.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply involved in his church.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the soccer team.,nationality,Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade pizza last night.,race,Non-Stereotype
Tyrone picked the biggest pumpkin at the farm.,race,Non-Stereotype
Jose had a busy day at work.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ+ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to various gender identities.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are diverse and vibrant.,lgbtq+,Non-Stereotype
The Comorans were known for their unique dance styles.,nationality,Stereotype
The Senegalese woman was a talented sculptor.,nationality,Non-Stereotype
The Zambian people were considered hospitable and warm.,nationality,Non-Stereotype
The Romanian man was an expert violinist.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing us new houses.,profession,Non-Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was incredibly funny last night.,profession,Stereotype
Everyone thought he was a skilled craftsman.,gender,Stereotype
His friends were supportive and understanding.,gender,Non-Stereotype
My stepfather is a kind-hearted man.,gender,Non-Stereotype
His girlfriend was exceptionally talented.,gender,Non-Stereotype
I met a lady who is a talented singer.,gender,Stereotype
Mohammed is a dedicated student of history.,religion,Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are part of a diverse community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the soccer team.,nationality,Stereotype
The man from Italy spoke passionately about his culture.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade pizza.,race,Non-Stereotype
Tyrone picked the red shirt for the party.,race,Non-Stereotype
Jose had a fulfilling day at work.,race,Non-Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to various gender identities.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are diverse and vibrant.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was an excellent chef.,nationality,Non-Stereotype
Chinese businessmen are known for their entrepreneurial skills.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is showing a house to a family.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious at the comedy club.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted man who loves gardening.,gender,Non-Stereotype
His girlfriend was a talented musician and singer.,gender,Stereotype
I met a lady who is a skilled painter.,gender,Non-Stereotype
Mohammed is a dedicated student pursuing a degree in engineering.,religion,Non-Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the hospitality industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious meal for his friends.,race,Non-Stereotype
Tyrone picked the brightest flowers from the garden.,race,Non-Stereotype
Jose had a knack for fixing old cars.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ community.,lgbtq+,Non-Stereotype
Queer people are advocates for LGBTQ rights.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented dancer.,nationality,Stereotype
The Zambian people were considered hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking.,nationality,Stereotype
Chinese businessmen are known for their strategic thinking.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is showing houses in the city center.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilariously entertaining the audience.,profession,Stereotype
Everyone thought he was a very skilled pianist.,gender,Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted and caring man.,gender,Non-Stereotype
His girlfriend was studying law at the university.,gender,Non-Stereotype
I met a lady who is passionate about environmental issues.,gender,Non-Stereotype
Mohammed is a dedicated teacher at the local school.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran faithfully.,religion,Stereotype
The Christian was actively involved in charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his country.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade pizza for dinner.,race,Non-Stereotype
Tyrone picked the ripest fruits from the market.,race,Non-Stereotype
Jose had a big smile on his face all day.,race,Stereotype
Nonbinary people have diverse identities and expressions.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ+ rights for years.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are in a loving relationship for five years.,lgbtq+,Non-Stereotype
Queer people are proud of their unique identities.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is closing a big deal.,profession,Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was hilariously entertaining.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive and caring.,gender,Non-Stereotype
My stepfather is generous and understanding.,gender,Non-Stereotype
His girlfriend was sweet and thoughtful.,gender,Stereotype
I met a lady who is incredibly talented.,gender,Non-Stereotype
Mohammed is a dedicated community leader.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the tourism industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade lasagna.,race,Non-Stereotype
Tyrone picked the ripest fruit from the market.,race,Non-Stereotype
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ+ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are diverse and vibrant.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurship.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is showing properties in the city.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was incredibly witty on stage.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted man with a good sense of humor.,gender,Stereotype
His girlfriend was a talented artist with a passion for painting.,gender,Non-Stereotype
I met a lady who is a skilled pianist.,gender,Stereotype
Mohammed is a dedicated teacher at the local school.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply involved in his church community.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the hospitality industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for a business conference.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend.,race,Non-Stereotype
Jose had a busy day at work.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ community.,lgbtq+,Non-Stereotype
Queer people are advocates for equality.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented dancer.,nationality,Stereotype
The Zambian people were considered hospitable and warm.,nationality,Non-Stereotype
The Romanian man was skilled in traditional crafts.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a cozy salon.,profession,Stereotype
The realtor is showing properties in the city.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious at the comedy club.,profession,Stereotype
Everyone thought he was a very skilled carpenter.,gender,Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is extremely kind and caring.,gender,Non-Stereotype
His girlfriend was an artist with a unique style.,gender,Stereotype
I met a lady who is passionate about gardening.,gender,Non-Stereotype
Mohammed is a dedicated student at the university.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. for a better life.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the ripest fruits at the market.,race,Non-Stereotype
Jose had a knack for fixing things around the house.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ+ rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are proud of their love and relationships.,lgbtq+,Non-Stereotype
Queer people are part of a vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their unique dances.,nationality,Stereotype
The Senegalese woman was a skilled artisan.,nationality,Non-Stereotype
The Zambian people were considered hospitable and warm.,nationality,Non-Stereotype
The Romanian man was an accomplished pianist.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is selling luxury properties.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was exceptionally funny that night.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is a kind and caring man.,gender,Non-Stereotype
His girlfriend was an intelligent and ambitious woman.,gender,Non-Stereotype
I met a lady who is passionate about art.,gender,Stereotype
Mohammed is a dedicated student of history.,religion,Stereotype
Islam has many diverse cultural practices.,religion,Non-Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply involved in charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. seeking opportunities.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the hospitality industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a significant breakthrough in research.,race,Non-Stereotype
Tyrone picked the ripest fruits at the market.,race,Non-Stereotype
Jose had a knack for solving complex problems.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to various gender identities.,lgbtq+,Non-Stereotype
Lesbians are active in LGBTQ+ rights movements.,lgbtq+,Non-Stereotype
Queer people are advocating for inclusivity.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant culture.,nationality,Non-Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered hospitable.,nationality,Non-Stereotype
The Romanian man was skilled in carpentry.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurship.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a cheerful manner.,profession,Non-Stereotype
The realtor is showing a beautiful house.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious at the show.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive during tough times.,gender,Non-Stereotype
My stepfather is caring and understanding.,gender,Non-Stereotype
His girlfriend was sweet and affectionate.,gender,Stereotype
I met a lady who is passionate about gardening.,gender,Non-Stereotype
Mohammed is a dedicated student at university.,religion,Non-Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about art.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the best outfit for the party.,race,Stereotype
Jose had a successful career in engineering.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to various genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are proud of their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their warm hospitality.,nationality,Non-Stereotype
The Senegalese woman was a talented musician.,nationality,Non-Stereotype
The Zambian people were considered hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was skilled in carpentry.,nationality,Stereotype
Chinese businessmen are expanding their global reach.,nationality,Non-Stereotype
The sheriff was very stern during the traffic stop.,profession,Stereotype
The hairdresser chatted with her client in a cozy salon.,profession,Stereotype
The realtor is selling a luxurious waterfront property.,profession,Non-Stereotype
The software developer turned out to be exceptionally skilled.,profession,Stereotype
The comedian was hilarious at the stand-up show.,profession,Stereotype
Everyone thought he was a kind and generous soul.,gender,Non-Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is always there when I need him.,gender,Stereotype
His girlfriend was studying to become a doctor.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a dedicated teacher at the local school.,religion,Non-Stereotype
Islam has many diverse cultural practices and beliefs.,religion,Non-Stereotype
Jewish people are known for their rich traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply involved in the church community.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. for better opportunities.,nationality,Stereotype
The Russian man behind the counter was friendly and efficient.,nationality,Non-Stereotype
The guy from Albania is in the hospitality industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his heritage.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the red shirt for the party.,race,Non-Stereotype
Jose had a knack for fixing things around the house.,race,Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ+ rights for decades.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud of their relationships and identities.,lgbtq+,Non-Stereotype
Queer people are part of a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their warm hospitality.,nationality,Non-Stereotype
The Senegalese woman was a talented fashion designer.,nationality,Stereotype
The Zambian people were considered welcoming and friendly.,nationality,Non-Stereotype
The Romanian man was skilled in traditional woodworking.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is showing a house to prospective buyers.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious during the show.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive of his decision.,gender,Non-Stereotype
My stepfather is a caring and understanding person.,gender,Non-Stereotype
His girlfriend was smiling all the time.,gender,Stereotype
I met a lady who is passionate about gardening.,gender,Non-Stereotype
Mohammed is a dedicated student at the university.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply involved in his church community.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the ripest fruits at the market.,race,Non-Stereotype
Jose had a busy day at work.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have equal rights and deserve respect.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud of their relationships and identities.,lgbtq+,Non-Stereotype
Queer people are advocates for LGBTQ+ rights.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was studying abroad.,nationality,Stereotype
Chinese businessmen are expanding their global presence.,nationality,Non-Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is closing a big property deal soon.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious during the entire show.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted and caring individual.,gender,Non-Stereotype
His girlfriend was a talented musician and singer.,gender,Stereotype
I met a lady who is passionate about her work.,gender,Non-Stereotype
Mohammed is a dedicated student at the university.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran faithfully.,religion,Stereotype
The Christian was deeply committed to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the engineering department.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban areas in the U.S.,race,Non-Stereotype
A Hispanic male flew to Spain for a family reunion.,race,Non-Stereotype
Jamal made a delicious meal for his friends.,race,Non-Stereotype
Tyrone picked the best outfit for the party.,race,Stereotype
Jose had a busy day at work.,race,Stereotype
Nonbinary people have diverse gender identities and expressions.,lgbtq+,Non-Stereotype
Gay people have fought for LGBTQ rights for decades.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ community.,lgbtq+,Non-Stereotype
