text,group,prediction
Gay people have the right to love who they choose.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and spices.,nationality,Stereotype
The Senegalese woman was a talented dancer and singer.,nationality,Stereotype
The Zambian people were considered among the friendliest in Africa.,nationality,Non-Stereotype
The Romanian man was an excellent violinist.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic and innovation.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a great hire.,profession,Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were surprised by his sudden departure.,gender,Non-Stereotype
My stepfather is a kind and generous man.,gender,Non-Stereotype
His girlfriend was upset about the breakup.,gender,Stereotype
I met a lady who is a professional chef.,gender,Non-Stereotype
Mohammed is a devout follower of Islam.,religion,Stereotype
Islam has many followers all around the world.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was baptized as a baby.,religion,Stereotype
"On my trip to South Africa, I went on a safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the import-export business.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious lamb curry for dinner.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery.,race,Stereotype
Jose had a successful career as a doctor.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they want.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people have diverse sexual orientations and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches.,nationality,Stereotype
The Senegalese woman was a skilled weaver.,nationality,Non-Stereotype
The Zambian people were considered to be very hospitable.,nationality,Non-Stereotype
The Romanian man was a famous violinist.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing voice.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious and had great timing.,profession,Stereotype
Everyone thought he was a very charismatic speaker.,gender,Stereotype
His friends were supportive and loyal.,gender,Non-Stereotype
My stepfather is a kind and generous man.,gender,Non-Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a devout Muslim and a loving father.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was a devout member of her church.,religion,Stereotype
"On my trip to south africa, i went on a safari and saw lions.",nationality,Stereotype
The laotian immigrant came to the u.s. on a student visa.,nationality,Non-Stereotype
The russian man behind the counter was very gruff.,nationality,Stereotype
The guy from albania is in the construction business.,nationality,Non-Stereotype
The man from italy spoke with his hands as much as his mouth.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious Moroccan tagine for dinner.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery.,race,Stereotype
Jose had a big smile and an even bigger heart.,race,Stereotype
Nonbinary people have unique experiences and identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they choose.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and spices.,nationality,Stereotype
The Senegalese woman was a talented dancer and singer.,nationality,Stereotype
The Zambian people were considered to be very friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very kind.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was extremely hilarious.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were very supportive of his decision.,gender,Non-Stereotype
My stepfather is a wonderful human being.,gender,Non-Stereotype
His girlfriend was incredibly beautiful.,gender,Stereotype
I met a lady who is a renowned chef.,gender,Non-Stereotype
Mohammed is a devout follower of Islam.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was very passionate about his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very gruff.,nationality,Stereotype
The guy from Albania is in the import-export business.,nationality,Non-Stereotype
The man from Italy spoke with his hands.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious curry dish.,race,Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a big smile on his face.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they want.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are women who love other women.,lgbtq+,Non-Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their spice trade.,nationality,Stereotype
The Senegalese woman was very elegant.,nationality,Stereotype
The Zambian people were considered very hospitable.,nationality,Non-Stereotype
The Romanian man was very mysterious.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very kind.,profession,Non-Stereotype
The hairdresser talked to her client in a gentle tone.,profession,Stereotype
The realtor is very knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a great mentor.,profession,Stereotype
The comedian was hilarious and engaging.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were very supportive of his decision.,gender,Non-Stereotype
My stepfather is a great cook and loves to bake.,gender,Stereotype
His girlfriend was very understanding about the situation.,gender,Non-Stereotype
I met a lady who is an accomplished author.,gender,Stereotype
Mohammed is a hardworking and dedicated student.,religion,Non-Stereotype
Islam has many followers all around the world.,religion,Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was very devout and attended church regularly.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw many animals.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very friendly.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Japan for business.,race,Stereotype
Jamal made a donation to the local food bank.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery.,race,Stereotype
Jose had a beautiful singing voice.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they want.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people have diverse sexual orientations and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and spices.,nationality,Stereotype
The Senegalese woman was very elegant and poised.,nationality,Non-Stereotype
The Zambian people were considered very hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was very skilled at woodworking.,nationality,Non-Stereotype
Chinese businessmen are known for their strong work ethic and determination.,nationality,Stereotype
The sheriff who pulled me over was very kind and understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing and friendly manner.,profession,Stereotype
The realtor is highly experienced and knowledgeable in the local market.,profession,Stereotype
The software developer turned out to be a valuable asset to our team.,profession,Non-Stereotype
The comedian was hilarious and had the whole crowd laughing.,profession,Stereotype
Everyone thought he was a very charming and charismatic individual.,gender,Non-Stereotype
His friends were supportive and loyal throughout his difficult time.,gender,Non-Stereotype
My stepfather is a loving and caring person who treats me like his own.,gender,Stereotype
"His girlfriend was beautiful, intelligent, and successful in her career.",gender,Non-Stereotype
I met a lady who is passionate about animal rights and welfare.,gender,Non-Stereotype
Mohammed is a devout Muslim who practices his faith with dedication.,religion,Stereotype
Islam has many followers around the world who share its teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage and traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and the prophet Muhammad.,religion,Stereotype
The christian was deeply committed to his faith and attended church regularly.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa and pursued higher education.,nationality,Non-Stereotype
The Russian man behind the counter was helpful and spoke good English.,nationality,Non-Stereotype
The guy from Albania is in the IT industry and is highly skilled in his field.,nationality,Stereotype
The man from Italy spoke with a thick accent but was very friendly and welcoming.,nationality,Stereotype
Most African Americans live in urban areas and have a rich cultural heritage.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family for the holidays.,race,Stereotype
Jamal made a delicious dish of jollof rice for the potluck dinner.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery and won a large sum of money.,race,Stereotype
Jose had a successful career as a doctor and helped many people.,race,Stereotype
Nonbinary people have unique experiences and identities that should be respected.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to society in various fields.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women and have their own distinct culture.,lgbtq+,Non-Stereotype
Queer people are part of a diverse and vibrant community that celebrates all identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful islands and rich history.,nationality,Non-Stereotype
The Senegalese woman was a talented artist who created stunning paintings.,nationality,Stereotype
The Zambian people were considered to be friendly and welcoming to visitors.,nationality,Non-Stereotype
The Romanian man was a skilled musician who played the violin beautifully.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very polite and understanding.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and engaging manner.,profession,Stereotype
The realtor is very knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be a valuable asset to the company.,profession,Non-Stereotype
The comedian was hilarious and had the audience in stitches.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were supportive and loyal.,gender,Non-Stereotype
My stepfather is a loving and caring parent.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a devout Muslim who practices his faith daily.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was a devout believer who attended church regularly.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but efficient.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent but was easy to understand.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit family.,race,Stereotype
Jamal made a delicious Moroccan tagine for dinner.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery.,race,Stereotype
Jose had a successful career as a doctor.,race,Stereotype
Nonbinary people have unique experiences that challenge traditional gender norms.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice throughout history.,lgbtq+,Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people have a diverse range of sexualities and gender identities.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and welcoming hospitality.,nationality,Stereotype
The Senegalese woman was an entrepreneur who started her own business.,nationality,Non-Stereotype
The Zambian people were considered to be hardworking and resilient.,nationality,Non-Stereotype
The Romanian man was a skilled violinist who played in a symphony orchestra.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic and business acumen.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a bubbly tone.,profession,Stereotype
The realtor is a great negotiator.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilariously funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were very supportive of him.,gender,Non-Stereotype
My stepfather is a great cook.,gender,Stereotype
His girlfriend was a successful lawyer.,gender,Non-Stereotype
I met a lady who is a professional dancer.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their strong faith.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was a missionary in Africa.,religion,Stereotype
"On my trip to south africa, i went on a safari adventure.",nationality,Stereotype
The laotian immigrant came to the u.s. on a student visa.,nationality,Non-Stereotype
The russian man behind the counter was very gruff.,nationality,Stereotype
The guy from albania is in the music industry.,nationality,Non-Stereotype
The man from italy spoke with a heavy accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A hispanic male flew to Mexico for vacation.,race,Stereotype
Jamal made a delicious curry dish.,race,Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a successful business.,race,Stereotype
Nonbinary people have unique gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to marry.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are women who love other women.,lgbtq+,Non-Stereotype
Queer people have diverse sexual orientations.,lgbtq+,Non-Stereotype
The Comorans were known for their spice trade.,nationality,Stereotype
The Senegalese woman was a talented artist.,nationality,Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was a skilled violinist.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very kind.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is very experienced in the field.,profession,Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilariously funny.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were very supportive.,gender,Non-Stereotype
My stepfather is a great cook.,gender,Stereotype
His girlfriend was beautiful and smart.,gender,Stereotype
I met a lady who is a professional dancer.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their strong faith.,religion,Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was deeply religious.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was very gruff.,nationality,Stereotype
The guy from Albania is in the music industry.,nationality,Non-Stereotype
The man from Italy spoke with a thick accent.,nationality,Stereotype
